id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
f42b6899-ff26-4b54-9af5-0ae90d394ff5,"The association said 28.2 million DVDs were rented in the week that ended June 15, compared with 27.3 million VHS cassettes.","The Video Software Dealers Association said 28.2 million DVDs were rented out last week, compared to 27.3 million VHS cassettes.","[7, 5, 6, 29, 30]","[29, 7, 29, 29, 29, 29, 29, 5, 30, 30, 30, 30, 30, 30, 30, 29, 29, 6, 29, 29, 29, 29, 29]","[29, 7, 7, 7, 7, 29, 29, 29, 29, 29, 5, 5, 30, 30, 29, 29, 6, 29, 29, 29, 29, 29]","['The', 'association', 'said', '28.2', 'million', 'DVDs', 'were', 'rented', 'in', 'the', 'week', 'that', 'ended', 'June', '15', ',', 'compared', 'with', '27.3', 'million', 'VHS', 'cassettes', '.']","['The', 'Video', 'Software', 'Dealers', 'Association', 'said', '28.2', 'million', 'DVDs', 'were', 'rented', 'out', 'last', 'week', ',', 'compared', 'to', '27.3', 'million', 'VHS', 'cassettes', '.\n']"
7c6f4803-264b-4eb5-827f-d26fadd94939,That information was first reported in today's editions of the New York Times.,The information was first printed yesterday in the New York Times.,"[5, 6, 29, 30]","[5, 29, 29, 29, 6, 29, 30, 30, 30, 30, 29, 29, 29, 29, 29]","[5, 29, 29, 29, 6, 30, 29, 29, 29, 29, 29, 29]","['That', 'information', 'was', 'first', 'reported', 'in', 'today', ""'s"", 'editions', 'of', 'the', 'New', 'York', 'Times', '.']","['The', 'information', 'was', 'first', 'printed', 'yesterday', 'in', 'the', 'New', 'York', 'Times', '.\n']"
34acd665-4783-4b32-9676-58ad27f209ae,BioReliance's stock closed down 2 cents yesterday at $47.98 per share.,"Shares of BioReliance sold at $47.98 at the close of market yesterday, down 2 cents.","[6, 11, 3, 26, 25, 25, 29]","[11, 11, 11, 3, 25, 25, 25, 0, 26, 26, 26, 25, 25, 25]","[11, 11, 11, 0, 26, 26, 26, 0, 0, 3, 25, 25, 0, 0, 25, 25, 25, 25]","['BioReliance', ""'s"", 'stock', 'closed', 'down', '2', 'cents', 'yesterday', 'at', '$', '47.98', 'per', 'share', '.']","['Shares', 'of', 'BioReliance', 'sold', 'at', '$', '47.98', 'at', 'the', 'close', 'of', 'market', 'yesterday', ',', 'down', '2', 'cents', '.\n']"
197902a1-fac2-4115-8480-5aea8c1a2a7f,He suddenly found himself confronted with dozens of panicked guests and face to face with one of the men involved in the attack.,He suddenly found himself confronted with dozens of panicked guests and face to face with one of three men who led the attacks.,"[6, 1, 18, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 18, 18, 18, 18, 18, 18, 29, 18, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 18, 18, 18, 18, 18, 18, 29, 18, 29]","['He', 'suddenly', 'found', 'himself', 'confronted', 'with', 'dozens', 'of', 'panicked', 'guests', 'and', 'face', 'to', 'face', 'with', 'one', 'of', 'the', 'men', 'involved', 'in', 'the', 'attack', '.']","['He', 'suddenly', 'found', 'himself', 'confronted', 'with', 'dozens', 'of', 'panicked', 'guests', 'and', 'face', 'to', 'face', 'with', 'one', 'of', 'three', 'men', 'who', 'led', 'the', 'attacks', '.\n']"
b25890c2-6ba3-4bf9-ad56-f1ae86f6d74b,"But I would rather be talking about high standards than low standards.""","""I would rather be talking about positive numbers rather than negative.","[6, 6, 6, 16, 16, 25, 29, 21]","[25, 29, 29, 16, 29, 29, 29, 16, 16, 29, 16, 16, 29, 0]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['But', 'I', 'would', 'rather', 'be', 'talking', 'about', 'high', 'standards', 'than', 'low', 'standards', '.', ""''""]","['``', 'I', 'would', 'rather', 'be', 'talking', 'about', 'positive', 'numbers', 'rather', 'than', 'negative', '.\n']"
5f2adb8b-965f-49c3-9b8c-d649b4e4e4f1,Moore of Alabama says he will appeal his case to the nation's highest court.,Moore has said he plans to appeal the matter to the U.S. Supreme Court.,"[4, 5, 5, 6, 7, 7, 1, 25, 29]","[0, 25, 25, 1, 0, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 0]","[25, 1, 1, 25, 5, 5, 5, 5, 5, 25, 7, 7, 7, 7, 25]","['Moore', 'of', 'Alabama', 'says', 'he', 'will', 'appeal', 'his', 'case', 'to', 'the', 'nation', ""'s"", 'highest', 'court', '.']","['Moore', 'has', 'said', 'he', 'plans', 'to', 'appeal', 'the', 'matter', 'to', 'the', 'U.S.', 'Supreme', 'Court', '.\n']"
4ffb30f2-4acc-412a-8912-bb7e0cdf9191,Shares of Microsoft rose 50 cents Friday to close at $28.34 a share on the Nasdaq Stock Market.,"Microsoft's stock was up 50 cents, to $28.34 a share in New York yesterday.","[5, 5, 6, 11, 25, 25, 25, 29, 30, 21]","[11, 11, 11, 5, 25, 25, 25, 25, 25, 6, 0, 0, 25, 25, 29, 29, 29, 29, 29, 25]","[11, 11, 11, 5, 5, 25, 25, 29, 29, 29, 29, 25, 25, 25, 25, 25, 25, 25]","['Shares', 'of', 'Microsoft', 'rose', '50', 'cents', 'Friday', 'to', 'close', 'at', '$', '28.34', 'a', 'share', 'on', 'the', 'Nasdaq', 'Stock', 'Market', '.']","['Microsoft', ""'s"", 'stock', 'was', 'up', '50', 'cents', ',', 'to', '$', '28.34', 'a', 'share', 'in', 'New', 'York', 'yesterday', '.\n']"
8861b6f5-af47-4cdc-96d4-45af51b84402,But plaque volume increased by 2.7 percent in pravastatin patients.,The volume of plaque in Pravachol patients' arteries rose by 3%.,"[4, 6, 6, 11, 26, 25, 25, 29, 30]","[25, 11, 11, 6, 25, 29, 4, 26, 26, 26, 25]","[11, 11, 11, 11, 26, 26, 26, 26, 25, 6, 25, 29, 4, 25]","['But', 'plaque', 'volume', 'increased', 'by', '2.7', 'percent', 'in', 'pravastatin', 'patients', '.']","['The', 'volume', 'of', 'plaque', 'in', 'Pravachol', 'patients', ""'"", 'arteries', 'rose', 'by', '3', '%', '.\n']"
9d7dc64f-ddfd-4acf-8e46-f5ff225e498c,"They were being held Sunday in the Camden County Jail on $100,000 bail each.","The Jacksons remained in Camden County jail on $100,000 bail.","[6, 6, 11, 25, 25, 29]","[6, 6, 6, 6, 25, 0, 11, 11, 11, 11, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 0, 11, 11, 11, 25, 25, 25, 25, 25]","['They', 'were', 'being', 'held', 'Sunday', 'in', 'the', 'Camden', 'County', 'Jail', 'on', '$', '100,000', 'bail', 'each', '.']","['The', 'Jacksons', 'remained', 'in', 'Camden', 'County', 'jail', 'on', '$', '100,000', 'bail', '.\n']"
da21af20-cf8c-498d-a2f7-303e29c9491b,The MDC called the strike to force Mr Mugabe to either resign or negotiate a settlement of the Zimbabwe crisis.,The MDC called the week-long protest to urge Mugabe either to resign or to negotiate a settlement of the crisis gripping the country.,"[5, 5, 7, 11, 11, 16, 26, 25, 29]","[25, 25, 25, 25, 5, 25, 5, 11, 11, 16, 26, 25, 16, 25, 25, 25, 25, 11, 11, 11, 25]","[0, 0, 0, 0, 25, 5, 0, 5, 11, 26, 16, 16, 16, 16, 16, 0, 0, 0, 11, 11, 11, 11, 11, 0]","['The', 'MDC', 'called', 'the', 'strike', 'to', 'force', 'Mr', 'Mugabe', 'to', 'either', 'resign', 'or', 'negotiate', 'a', 'settlement', 'of', 'the', 'Zimbabwe', 'crisis', '.']","['The', 'MDC', 'called', 'the', 'week-long', 'protest', 'to', 'urge', 'Mugabe', 'either', 'to', 'resign', 'or', 'to', 'negotiate', 'a', 'settlement', 'of', 'the', 'crisis', 'gripping', 'the', 'country', '.\n']"
6f00f96f-2200-4ca3-b08c-2613bbefdcd5,"American forces here organized the elections, which officials say are important steps toward establishing democracy in Iraq.","U.S. forces organized the elections, which officials said were a step toward establishing democracy in the nation.","[7, 6, 1, 1, 1, 25, 25, 29]","[7, 0, 25, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 6, 0]","[7, 25, 25, 25, 25, 25, 25, 25, 1, 1, 0, 1, 25, 25, 25, 25, 6, 6, 25]","['American', 'forces', 'here', 'organized', 'the', 'elections', ',', 'which', 'officials', 'say', 'are', 'important', 'steps', 'toward', 'establishing', 'democracy', 'in', 'Iraq', '.']","['U.S.', 'forces', 'organized', 'the', 'elections', ',', 'which', 'officials', 'said', 'were', 'a', 'step', 'toward', 'establishing', 'democracy', 'in', 'the', 'nation', '.\n']"
a79675d6-9826-4701-ab08-1b606b7f96ad,Quattrone lawyer John W. Keker said his client is innocent.,"In a statement Monday, his lawyer John Keker said ``Frank Quattrone is innocent.","[6, 6, 6, 25, 29, 22]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[25, 25, 25, 25, 25, 6, 29, 6, 6, 29, 6, 6, 6, 29, 29, 29]","['Quattrone', 'lawyer', 'John', 'W.', 'Keker', 'said', 'his', 'client', 'is', 'innocent', '.']","['In', 'a', 'statement', 'Monday', ',', 'his', 'lawyer', 'John', 'Keker', 'said', '``', 'Frank', 'Quattrone', 'is', 'innocent', '.\n']"
db268dbb-292f-4a50-9167-75c146d3ea66,"That fire devastated timber on the reservation, while charring 469,000 acres and destroying 491 homes in surrounding communities.","That fire devastated the reservation, a nearby national forest and several communities, burning 469,000 acres and destroying 491 homes.","[6, 18, 25, 25, 25, 29]","[18, 18, 18, 25, 25, 0, 0, 18, 18, 18, 18, 18, 0, 0, 0, 0, 25, 25, 25, 0]","[18, 18, 18, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 18, 18, 18, 25, 25, 25, 25, 25]","['That', 'fire', 'devastated', 'timber', 'on', 'the', 'reservation', ',', 'while', 'charring', '469,000', 'acres', 'and', 'destroying', '491', 'homes', 'in', 'surrounding', 'communities', '.']","['That', 'fire', 'devastated', 'the', 'reservation', ',', 'a', 'nearby', 'national', 'forest', 'and', 'several', 'communities', ',', 'burning', '469,000', 'acres', 'and', 'destroying', '491', 'homes', '.\n']"
2270a0d1-2da1-47b6-8a1e-2a9bc2a90d15,"Hernandez has been treated for breast cancer, and Moore suffers from non-Hodgkin's lymphoma.",Hernandez had breast cancer and Moore is being treated for non-Hodgkins lymphoma.,"[4, 6, 6, 1, 1, 29, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['Hernandez', 'has', 'been', 'treated', 'for', 'breast', 'cancer', ',', 'and', 'Moore', 'suffers', 'from', 'non-Hodgkin', ""'s"", 'lymphoma', '.']","['Hernandez', 'had', 'breast', 'cancer', 'and', 'Moore', 'is', 'being', 'treated', 'for', 'non-Hodgkins', 'lymphoma', '.\n']"
5c224105-b160-42e4-a16b-86ba2196d0d9,Representatives of abuse victims were dismayed by the development.,Representatives of abuse victims expressed dismay at the possibility.,"[3, 29, 30]","[29, 29, 29, 29, 0, 3, 30, 30, 30, 29]","[29, 29, 29, 29, 0, 3, 30, 30, 30, 29]","['Representatives', 'of', 'abuse', 'victims', 'were', 'dismayed', 'by', 'the', 'development', '.']","['Representatives', 'of', 'abuse', 'victims', 'expressed', 'dismay', 'at', 'the', 'possibility', '.\n']"
f4a1fe49-474d-4b2c-9f83-0a4a70a22906,The Department of Foreign Affairs and Trade yesterday warned Australians to defer all nonessential travel to Indonesia because of reports of planned terrorist attacks.,"The Department of Foreign Affairs yesterday updated its travel warning on Indonesia, recommending all non-essential travel be deferred because of concerns that more terrorist attacks were planned.","[4, 7, 6, 14, 26, 25, 29, 28]","[25, 25, 25, 7, 7, 7, 7, 0, 6, 0, 14, 14, 25, 14, 25, 14, 26, 25, 25, 29, 29, 29, 29, 29, 25]","[29, 29, 29, 7, 7, 0, 25, 25, 25, 25, 0, 26, 0, 6, 29, 14, 29, 14, 14, 29, 29, 14, 14, 14, 14, 14, 14, 14, 29]","['The', 'Department', 'of', 'Foreign', 'Affairs', 'and', 'Trade', 'yesterday', 'warned', 'Australians', 'to', 'defer', 'all', 'nonessential', 'travel', 'to', 'Indonesia', 'because', 'of', 'reports', 'of', 'planned', 'terrorist', 'attacks', '.']","['The', 'Department', 'of', 'Foreign', 'Affairs', 'yesterday', 'updated', 'its', 'travel', 'warning', 'on', 'Indonesia', ',', 'recommending', 'all', 'non-essential', 'travel', 'be', 'deferred', 'because', 'of', 'concerns', 'that', 'more', 'terrorist', 'attacks', 'were', 'planned', '.\n']"
aec74319-d35a-433d-996a-29db0bbd19f2,Goss said CIA Director George Tenet has provided the committee with 19 volumes of documents on prewar intelligence which has been made available to House members.,He also noted that Tenet has provided the committee with 19 volumes of documents on prewar intelligence which has been made available to House members.,"[6, 6, 6, 25, 25, 25, 29]","[6, 6, 25, 25, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 25, 6, 25, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Goss', 'said', 'CIA', 'Director', 'George', 'Tenet', 'has', 'provided', 'the', 'committee', 'with', '19', 'volumes', 'of', 'documents', 'on', 'prewar', 'intelligence', 'which', 'has', 'been', 'made', 'available', 'to', 'House', 'members', '.']","['He', 'also', 'noted', 'that', 'Tenet', 'has', 'provided', 'the', 'committee', 'with', '19', 'volumes', 'of', 'documents', 'on', 'prewar', 'intelligence', 'which', 'has', 'been', 'made', 'available', 'to', 'House', 'members', '.\n']"
6e83f446-4875-4b5c-9346-a254bf9c6c41,"Janet Racicot heard the thud from the kitchen, where she was getting a glass of water, she said in an interview Tuesday.","His wife, Janet, said she heard the thud from the kitchen, where she was getting a glass of water.","[6, 26, 26, 25, 25, 29]","[6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 26, 26, 25, 25, 25, 25, 25]","[25, 25, 25, 6, 0, 26, 26, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Janet', 'Racicot', 'heard', 'the', 'thud', 'from', 'the', 'kitchen', ',', 'where', 'she', 'was', 'getting', 'a', 'glass', 'of', 'water', ',', 'she', 'said', 'in', 'an', 'interview', 'Tuesday', '.']","['His', 'wife', ',', 'Janet', ',', 'said', 'she', 'heard', 'the', 'thud', 'from', 'the', 'kitchen', ',', 'where', 'she', 'was', 'getting', 'a', 'glass', 'of', 'water', '.\n']"
85606e6a-f3de-4fca-a59a-5625fe46761a,ATA shares were down $1.85 at $8.07 on the Nasdaq Stock Market in Tuesday afternoon trading.,"ATA shares closed down $1.66, or 16.7 percent, at $8.26 on the Nasdaq Stock Market.","[6, 25, 25, 29, 30, 30]","[25, 25, 6, 6, 25, 29, 25, 25, 30, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 6, 6, 25, 29, 25, 25, 25, 25, 25, 25, 25, 30, 25, 25, 25, 25, 25, 25]","['ATA', 'shares', 'were', 'down', '$', '1.85', 'at', '$', '8.07', 'on', 'the', 'Nasdaq', 'Stock', 'Market', 'in', 'Tuesday', 'afternoon', 'trading', '.']","['ATA', 'shares', 'closed', 'down', '$', '1.66', ',', 'or', '16.7', 'percent', ',', 'at', '$', '8.26', 'on', 'the', 'Nasdaq', 'Stock', 'Market', '.\n']"
596286b0-7dd7-4a0c-ba04-714e1e20bb55,Gasps could be heard in the courtroom when the photo was displayed.,Gasps could be heard as the photo was projected onto the screen.,"[6, 6, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 6, 25]","[25, 25, 25, 25, 6, 25, 25, 25, 6, 25, 25, 25, 25]","['Gasps', 'could', 'be', 'heard', 'in', 'the', 'courtroom', 'when', 'the', 'photo', 'was', 'displayed', '.']","['Gasps', 'could', 'be', 'heard', 'as', 'the', 'photo', 'was', 'projected', 'onto', 'the', 'screen', '.\n']"
9231e627-2b6f-47f5-aa3a-a4df3e4d6ee0,"During 2001 and 2002, Morgenthau said, wire transfers from just four of Beacon Hill's 40 accounts totaled more than $3.2 billion.","Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $3.2 billion from 2001 to 2002, Morgenthau said.","[5, 11, 26, 25, 29]","[5, 0, 5, 0, 0, 0, 0, 26, 26, 26, 26, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 5, 25, 5, 25, 25, 25, 25, 25]","['During', '2001', 'and', '2002', ',', 'Morgenthau', 'said', ',', 'wire', 'transfers', 'from', 'just', 'four', 'of', 'Beacon', 'Hill', ""'s"", '40', 'accounts', 'totaled', 'more', 'than', '$', '3.2', 'billion', '.']","['Wire', 'transfers', 'from', 'four', 'of', 'the', '40', 'accounts', 'open', 'at', 'Beacon', 'Hill', 'totaled', 'more', 'than', '$', '3.2', 'billion', 'from', '2001', 'to', '2002', ',', 'Morgenthau', 'said', '.\n']"
34126657-51b6-4d48-be5b-5c48c1212c5e,A Stage One alert is declared when ozone readings exceed 0.20 parts per million during a one-hour period.,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.,"[6, 6, 6, 8, 25, 29]","[0, 0, 8, 6, 0, 0, 0, 6, 6, 6, 0, 0, 0, 0, 25, 25, 25, 25, 0]","[25, 25, 8, 6, 25, 25, 25, 6, 6, 6, 25, 25, 25, 25, 25]","['A', 'Stage', 'One', 'alert', 'is', 'declared', 'when', 'ozone', 'readings', 'exceed', '0.20', 'parts', 'per', 'million', 'during', 'a', 'one-hour', 'period', '.']","['A', 'Stage', '1', 'episode', 'is', 'declared', 'when', 'ozone', 'levels', 'reach', '0.20', 'parts', 'per', 'million', '.\n']"
9b7168ed-f7da-4a19-8b7a-749a80d82d90,"Analysts have predicted third-quarter earnings of 16 cents a share and revenue of $7.15 billion, on average.","Analysts surveyed by Reuters Research expected earnings of 13 cents a share on revenue of $6.7 billion, on average.","[6, 1, 17, 25, 25, 29, 30, 30]","[25, 17, 17, 25, 25, 25, 29, 25, 25, 25, 17, 25, 25, 25, 30, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 17, 25, 25, 29, 25, 25, 25, 17, 25, 25, 25, 30, 25, 25, 25, 25, 25]","['Analysts', 'have', 'predicted', 'third-quarter', 'earnings', 'of', '16', 'cents', 'a', 'share', 'and', 'revenue', 'of', '$', '7.15', 'billion', ',', 'on', 'average', '.']","['Analysts', 'surveyed', 'by', 'Reuters', 'Research', 'expected', 'earnings', 'of', '13', 'cents', 'a', 'share', 'on', 'revenue', 'of', '$', '6.7', 'billion', ',', 'on', 'average', '.\n']"
38ffcc7d-a820-491c-8c8d-b4142d75c91b,"None of the Prairie Plant Systems marijuana can be distributed until the document is made available, she said.","None of Prairie Plant's marijuana can be distributed until the Health Canada's user manual is made available, she said.","[6, 6, 11, 29]","[29, 29, 11, 11, 11, 11, 11, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 11, 11, 11, 11, 29, 29, 29, 29, 29, 6, 6, 6, 6, 6, 29, 29, 29, 29, 29, 29, 29]","['None', 'of', 'the', 'Prairie', 'Plant', 'Systems', 'marijuana', 'can', 'be', 'distributed', 'until', 'the', 'document', 'is', 'made', 'available', ',', 'she', 'said', '.']","['None', 'of', 'Prairie', 'Plant', ""'s"", 'marijuana', 'can', 'be', 'distributed', 'until', 'the', 'Health', 'Canada', ""'s"", 'user', 'manual', 'is', 'made', 'available', ',', 'she', 'said', '.\n']"
2813f8f5-0605-4686-9423-18cd346a6cd8,Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.,Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.,"[14, 25, 29]","[25, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Beleaguered', 'telecommunications', 'gear', 'maker', 'Lucent', 'Technologies', 'is', 'being', 'investigated', 'by', 'two', 'federal', 'agencies', 'for', 'possible', 'violations', 'of', 'U.S.', 'bribery', 'laws', 'in', 'its', 'operations', 'in', 'Saudi', 'Arabia', '.']","['Two', 'federal', 'agencies', 'are', 'investigating', 'telecommunications', 'gear', 'maker', 'Lucent', 'Technologies', 'for', 'possible', 'violations', 'of', 'U.S.', 'bribery', 'laws', 'in', 'its', 'operations', 'in', 'Saudi', 'Arabia', '.\n']"
83c20937-df41-49f1-bea4-1529ebeb5164,"As a result of the decision, Brown said CareFirst subscribers won't have access to Blue Cross Blue Shield nationwide and to international service providers.","But if the trademark is withdrawn, subscribers won't have access to Blue Cross Blue Shield nationwide and international service providers.","[6, 25, 25, 25, 25, 25, 29]","[0, 0, 0, 0, 6, 6, 0, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['As', 'a', 'result', 'of', 'the', 'decision', ',', 'Brown', 'said', 'CareFirst', 'subscribers', 'wo', ""n't"", 'have', 'access', 'to', 'Blue', 'Cross', 'Blue', 'Shield', 'nationwide', 'and', 'to', 'international', 'service', 'providers', '.']","['But', 'if', 'the', 'trademark', 'is', 'withdrawn', ',', 'subscribers', 'wo', ""n't"", 'have', 'access', 'to', 'Blue', 'Cross', 'Blue', 'Shield', 'nationwide', 'and', 'international', 'service', 'providers', '.\n']"
d28a883f-7839-4411-8099-4800bbf26567,"Joan B. Kroc, the billionaire widow of McDonald's Corp. founder Ray Kroc, died Sunday after a brief bout with brain cancer.","Joan B. Kroc, the billionaire widow of McDonald's founder Ray Kroc known for her philanthropy, died Sunday of brain cancer.","[7, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 7, 7, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 7, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25, 25, 25]","['Joan', 'B.', 'Kroc', ',', 'the', 'billionaire', 'widow', 'of', 'McDonald', ""'s"", 'Corp.', 'founder', 'Ray', 'Kroc', ',', 'died', 'Sunday', 'after', 'a', 'brief', 'bout', 'with', 'brain', 'cancer', '.']","['Joan', 'B.', 'Kroc', ',', 'the', 'billionaire', 'widow', 'of', 'McDonald', ""'s"", 'founder', 'Ray', 'Kroc', 'known', 'for', 'her', 'philanthropy', ',', 'died', 'Sunday', 'of', 'brain', 'cancer', '.\n']"
f1589683-0840-4872-b150-df4e7eccc7fb,It estimated on Thursday it has a 51 percent market share in Europe.,Boston Scientific said it has gained 51 percent of the coated-stent market in Europe.,"[6, 6, 6, 5, 11, 1, 25, 25, 29]","[6, 6, 25, 25, 25, 1, 11, 11, 11, 11, 11, 25, 25, 25]","[6, 6, 6, 25, 1, 1, 11, 11, 11, 11, 25, 11, 25, 25, 25]","['It', 'estimated', 'on', 'Thursday', 'it', 'has', 'a', '51', 'percent', 'market', 'share', 'in', 'Europe', '.']","['Boston', 'Scientific', 'said', 'it', 'has', 'gained', '51', 'percent', 'of', 'the', 'coated-stent', 'market', 'in', 'Europe', '.\n']"
853f1ccd-ecd8-48dc-be87-c8aa240ef35c,"Israel's defense minister on Sunday raised the specter of an Israeli invasion in the Gaza Strip, where Palestinian militants already face a deadly air campaign.","Shaul Mofaz, Israel's Defence Minister, raised the prospect of a ground offensive into the Gaza Strip, in addition to a growing air campaign to assassinate Hamas militants.","[6, 6, 31, 8, 25, 25, 29, 28]","[25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 31, 31, 31, 6, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25]","[25, 25, 0, 25, 25, 25, 25, 0, 25, 25, 6, 25, 31, 31, 31, 6, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25]","['Israel', ""'s"", 'defense', 'minister', 'on', 'Sunday', 'raised', 'the', 'specter', 'of', 'an', 'Israeli', 'invasion', 'in', 'the', 'Gaza', 'Strip', ',', 'where', 'Palestinian', 'militants', 'already', 'face', 'a', 'deadly', 'air', 'campaign', '.']","['Shaul', 'Mofaz', ',', 'Israel', ""'s"", 'Defence', 'Minister', ',', 'raised', 'the', 'prospect', 'of', 'a', 'ground', 'offensive', 'into', 'the', 'Gaza', 'Strip', ',', 'in', 'addition', 'to', 'a', 'growing', 'air', 'campaign', 'to', 'assassinate', 'Hamas', 'militants', '.\n']"
21b2d1ad-13dd-4e55-812c-0c03d9810ee8,"Mr. Bankhead said the crime scenes indicated that the killer was ""very methodical.""",GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical.,"[6, 6, 6, 6, 29, 21]","[6, 6, 29, 29, 6, 29, 6, 29, 29, 29, 29, 21, 21, 21, 29, 21]","[6, 6, 6, 6, 29, 29, 6, 29, 6, 29, 29, 29, 29, 21, 21, 29]","['Mr.', 'Bankhead', 'said', 'the', 'crime', 'scenes', 'indicated', 'that', 'the', 'killer', 'was', '``', 'very', 'methodical', '.', ""''""]","['GBI', 'spokesman', 'John', 'Bankhead', 'said', 'the', 'murder', 'scenes', 'showed', 'that', 'the', 'killer', 'was', 'very', 'methodical', '.\n']"
c8ff56b2-3f20-4292-bc71-1aef19871000,"Its attackers had to fire their rockets from hundreds of yards away, with a makeshift launcher hidden in a portable electric generator.","Its attackers had to launch their strike from hundreds of metres away, with a makeshift rocket launcher disguised as a portable electric generator.","[5, 6, 5, 5, 25, 29]","[25, 25, 25, 25, 5, 25, 6, 25, 25, 25, 5, 25, 25, 25, 25, 25, 25, 5, 5, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 5, 0, 6, 0, 0, 0, 5, 0, 0, 0, 0, 0, 25, 0, 5, 5, 0, 0, 0, 0, 0]","['Its', 'attackers', 'had', 'to', 'fire', 'their', 'rockets', 'from', 'hundreds', 'of', 'yards', 'away', ',', 'with', 'a', 'makeshift', 'launcher', 'hidden', 'in', 'a', 'portable', 'electric', 'generator', '.']","['Its', 'attackers', 'had', 'to', 'launch', 'their', 'strike', 'from', 'hundreds', 'of', 'metres', 'away', ',', 'with', 'a', 'makeshift', 'rocket', 'launcher', 'disguised', 'as', 'a', 'portable', 'electric', 'generator', '.\n']"
2da2ba34-8ceb-400a-b5b1-8ea66252627f,SCO says the pricing terms for a license will not be announced for weeks.,"Details on pricing will be announced within a few weeks, McBride said.","[6, 7, 6, 11, 11, 1, 25, 29, 30, 22]","[7, 1, 11, 11, 11, 25, 25, 25, 30, 30, 30, 30, 6, 11, 29]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['SCO', 'says', 'the', 'pricing', 'terms', 'for', 'a', 'license', 'will', 'not', 'be', 'announced', 'for', 'weeks', '.']","['Details', 'on', 'pricing', 'will', 'be', 'announced', 'within', 'a', 'few', 'weeks', ',', 'McBride', 'said', '.\n']"
