sentence1,sentence2,label,id
"a young girl, in a pink dress, holding a stuffed animal in front of a small christmas tree.",A little girl excitedly waits to open Christmas presents.,1,snli_190217
that's what i did with mine for a long time put it on the handlebars so i can hang them up,I did not want them on the floor.,1,mnli_6807
"Two climbers attempting to climb a steep, snow-covered peak, nearing the top, where two other climbers await them.",the people are women,1,snli_158217
"Then the Invalides came to symbolize the glory of Napoleon himself, when his remains were finally brought back from St. Helena in 1840 for burial in the chapel under the golden Deme.",The Invalides used to scorn Napoleon but came to symbolize his glory some time after his death.,1,mnli_163548
A man in a white tee-shirt is looking at a charcoal grill with a bag of charcoal sitting beside the grill.,a dog eats a treat,2,snli_333617
Two African-American children playing with water bottles.,The children in the photo are Asian.,2,snli_77836
A man in a white shirt playing a black and white guitar.,A person is playing a musical instrument.,0,snli_254667
The auditors' assessment of risk includes consideration of whether the entity has controls that are effective in preventing or detecting noncompliance.,The auditor's assessment explains the controls that are effective in dealing with noncompliance.,0,mnli_6754
"Specifically, although most public companies are required to have a board that is comprised of a majority of independent directors and certain key committees are required to be comprised solely of outside directors, a closer look reveals that the independence of many boards may be more a matter of form than substance.",Most public companies have to have a board of independent directors that have MBAs.,1,mnli_120628
A man with helmet and backpack standing on dirt bike in a hilly grassy area.,The man is deep sea diving.,2,snli_94309
"But in a business like baseball, where the long-term health of any one franchise depends on the long-term popularity of the game, the pursuit of short-term self-interest--in the form of the protection of the benefits of local monopolies--brings about collective harm.",Local monopolies always get into trouble for pursuing self interests.,1,mnli_310406
"Alas, blame it on the boys!",The boys will not be blamed.,2,mnli_145664
so they come here and they don't know what what the heck they're doing and they're finding themselves adrift in the big cities and of course there are people in the big cities who would do like nothing better than to take advantage of them,"They come to the big cities, find jobs, and fit in nicely with society.",2,mnli_195064
A brown dog plays in the snow.,A brown dog eats several treats before bedtime.,2,snli_245661
A brown and black down with a blue collar near a soccer ball on a grassy field.,The dogs are related,1,snli_239183
Animal Life,Title of a chapter.,1,mnli_327753
"The 100-sq-m (1,076-sq-ft) courtyard is enclosed by long colonnades with a pavilion at each corner.",The courtyard is open with just one pavilion in the center.,2,mnli_10814
A group of Middle Eastern adults ride scooters through a city.,The group of adults are riding scooters through the city to their homes.,1,snli_131265
A woman in a white wedding dress is being walked down the isle by an older man and woman while other people watch from pews.,A woman walks down the aisle at her wedding,0,snli_314859
People walk on the beach cleaning up by putting trash in trash bags.,Volunteers are picking up trash on the beach to celebrate Earth Day.,1,snli_454253
A father and his toddler are sitting next to a giant Jelly Belly mascot seated on a bench.,Two moms play football.,2,snli_262314
An Asian woman is holding a large blue and white tube while looking at another woman and a red bus passes by her.,An asian woman is sleeping,2,snli_438529
'Hmmm.' White stroked his chin- a little half-stubble had developed there.,"White rubbed his chin with his old, dry hands making a scratching noise as they passed over the stubbled there.",1,mnli_297858
A group of men loads cargo onto the back of a vehicle.,A single man with a forklift is putting boxes in a vehicle.,2,snli_434865
Some people are playing fooseball.,A guy plays fooseball by himself,2,snli_318341
Nor have conservatives figured out whether to blame Democrats in general or Clinton in particular.,Conservatives are still figuring out who to blame between Democrats and Clinton.,0,mnli_82393
A skateboarder is in midair as he completes a trick.,a magician is doing a trick,2,snli_231305
"A child in green jacket, red mittens, blue jeans, yellow boots and black hat sits in a blue stroller.",There is a child taking its first steps.,2,snli_440137
A man with a red jacket is shielding himself from the sun trying to read a piece of paper.,A man is reading something.,0,snli_293345
"In my own case, I think that three years ago I would not have experienced the golden days I have described here.",He thinks that three years ago he would not have experienced the days he described.,0,mnli_260903
bull rider on the ground,The person was riding a horse.,2,snli_399623
"It moved slowly, but with increasing speed, sailed out of the office through the window and began gaining altitude.",It did not move quickly at fist but was pretty fast after.,1,mnli_304033
Two puppies inside a vehicle are watching a woman exit another vehicle close by.,Two dogs in a car are watching a woman.,0,snli_378801
Runners jogging through water with a rainbow appearing.,Runners jogging through water on the way home see a rainbow,1,snli_402758
A spread of asian food at a bar.,There are several types of chicken.,1,snli_368918
"You'll come next to Savanna-la-Mar, the bustling capital of Westmoreland Parish.",Westmoreland Parish is a beautiful coastal city.,1,mnli_109477
"A man in a green shirt is standing in front of cars, holding up his hand.",the men are talking,0,snli_183367
Jon made one of the hardest decisions he had ever made in his whole life.,It was an easy decision for Jon to make. ,2,mnli_330719
"I'm listening, said Julius, and gave vent to his favourite expression.","I am ignoring you, said Julius as he gave off his favourite expression.",2,mnli_161256
"Wilson learned from Eric Kleiman, a spokesman for Legal Services Corp. - the Washington, D.C.-based agency that distributes federal money for free legal aid programs in Illinois - that LSC will lose about $920,000 in congressional funding annually.",Legal Services Corp is losing vital federal funds to help give free legal aid.,1,mnli_320835
"Mahfuz's secular liberalism so enraged Egypt's Islamists that one fanatic knifed the old man, paralyzing his writing hand.",Mahfuz does not regret his liberalism.,1,mnli_131524
"A big match being watched by thousands of people, and a man holding his shirt in his hands is climbing an iron tower.",There is a soccer game going on.,1,snli_342847
Women in sari's look on as a woman is speaking.,A man speaks to people in suits.,2,snli_114303
"A young boy enjoys several children books scattered on the floor, next to a shelf of toys.",A little boy is playing in his playroom with books and toys,1,snli_149340
A man is snowboarding at an organized event.,The man wiped his brow as he sat in the desert.,2,snli_124161
"The great temple complex can only be entered by Hindus, but views of a huge gilded Nandi (a bull five times life size) and massive embossed silver doors can be had from just outside the front gate.","Only Hindus can enter the the great temple complex, but you can see a huge gilded Nandi and massive embossed silver doors from outside the gates.",0,mnli_228224
two people being photographed from behind sitting on a bus,The bus is going to Alabama.,1,snli_319506
There are 5 brown dogs on leashes with their owners nearby.,The dogs are playing fetch.,2,snli_462862
"(Our report on the Health Care Financing Administration Medicare Program Major Rule, B-275549, B-275552, December 9, 1996, discusses the good cause exception at length.)",The report on the Health Care Financing Administration Medicare Program Major Rule doesn't discuss the good cause exception at length.,2,mnli_76422
"A bride and groom look out over a bay, across which can be seen a collection of buildings.",The bride and groom are looking at each other.,2,snli_208503
a crowd of people walking under a bridge.,people watching race,1,snli_320710
A group of people wearing red shirts and holding drums is being photographed at the boardwalk.,A group of guitarists play a song at the train station.,2,snli_482539
person to sort of do do some caretaking to um,Someone who won't worry about it.,2,mnli_337591
Several people are sitting outside of a building.,One guy smokes outside.,2,snli_21898
A dog runs in a field.,A dog is outdoors.,0,snli_252131
Little girls ignoring the current adult procession going on,little girls ignore procession,0,snli_39100
"For centuries this was a farming village, separated from the city by the green expanse of Corstorphine Hill.",The farming village was oddly located in the middle of the city.,2,mnli_248880
A man uses his phone on a bench in front of a truck.,A man parks his truck so he can use his phone to check his orders while sitting on a bench.,1,snli_477940
A bird perches in an empty window frame.,The window is open,0,snli_103193
exactly but a salad bar that's that's my favorite i mean if because i just feel like i can make my own meal and there's usually a lot of fun stuff and obviously it's a lot of vegetables but um,I do not like eating at the salad bar.,2,mnli_189998
"In the 2012 Special Olympics, Canada volleyball team is shooting for a win!",The Canada volleyball team hasn't done so well in the past.,1,snli_479277
A little girl dressed as a butterfly is carrying a brown paper bag.,A little girl is wearing a costume.,0,snli_375849
A band performs on stage while the crowd raises their hands and clap.,The band's performance was cancelled.,2,snli_537299
"This two-year funding decision was made to allow the Missouri legal services programs the time and the opportunity to develop a viable, effective and comprehensive state plan.",Legal service programs had two years to complete an effective plan for the state of Missouri.,0,mnli_85565
Six people hiking in a snowy landscape.,A group of people sunbathing in a snowy landscape.,2,snli_125304
A man wearing a tank top holding up a sign that introduces Mark Finley.,The sign is for Mark Finley.,0,snli_467226
The man climbs through the rocks and snow.,The man is tanning on the beach.,2,snli_359171
"Since then it has been used as a royal palace, army post, school, and prison.",It has been used for an array of things since then.,0,mnli_48574
"Because of that, Robertson is all for a zero-tolerance drug law in force at Creston Plaza apartments on Grand Rapids' Northeast Side.",Robertson has no love for the area in light of recent events.,1,mnli_110032
A male gymnast leaps over a stack of wooden platforms.,The male gymnast was on crutches and was at the gym to cheer on his teammates.,2,snli_145205
"While libertarians have endorsed giving the Postal Service to its employees, there don't appear to be any commercial calls for privatization (no doubt the $27 billion in government-guaranteed pension liabilities is a factor) or challenges to the USPS monopoly on first-class delivery.",Conservative have endorsed giving the Postal Service to its employees.,1,mnli_227321
A office building with a lot of traffic outside.,The office building is located in a large city.,1,snli_464463
Several people are working at computers in an office space with large windows.,A bunch of people are facing computer screens at desks inside.,1,snli_499469
it's it's too much it and it's too accessible,There is too much if it and it is easy to get to.,0,mnli_153763
"This is the old farmer's market (mercado payes) where friendly fruit, vegetable, and flower sellers set up their stands.","The typical market products like fruits, vegetables and flowers can be found at the old farmer's market.",0,mnli_163966
Several people gathered around a fish market.,The people are on a conference call.,2,snli_402575
A variety of folks in the back of a large wagon.,Fifty clowns in a volkswagon beetle.,2,snli_239836
"My father said that this was a free country, that Ron Hoffman was hired as an economist not as a political flack for RN, and that he would not be fired because he disagreed with some aspect of Nixon policy.",My dad said that Hoffman would be fired because he didn't agree with what Nixon did.,0,mnli_312638
Nemeth maintained that Super 8 does not discriminate against short-legged dogs.,There is no discrimination against short legged dogs.,0,mnli_184053
"When that happens, Democrats will be bound to escalate the confirmation battle once more, to settle their score with Hatch.",Democrats do not have any vendetta with Hatch.,2,mnli_116629
What binds together the millions of Chinese outside of China?,Why is there such disunity among the Chinese diaspora?,2,mnli_193525
A man is standing looking at the path ahead while hiking in a mountain range.,It is cloudy as a man is hiking.,1,snli_468218
A man gets air time on his wakeboard.,The man is an awesome wakeboarder.,1,snli_262148
a tan and white dog swimming towards a waterfall,A dog is swimming.,0,snli_339598
"In medieval England the severed heads of those who crossed the throne were regularly stuck on pikes and mounted in public places, London Bridge being a choice site.",They stuck heads on sticks.,0,mnli_382324
A typical unit size of 500 MWe was selected for each technology.,Each technology was matched with a unit size of 500 MWe.,0,mnli_322037
The central square of the historic city center is Largo do Senado.,The Largo do Senado is located to the North of the historic city center.,2,mnli_278468
A yellow car drives quickly in the snow.,A woman is riding a bicycle.,2,snli_224695
"These streets are still largely residential and make an interesting area to stroll, displaying a wealth of original detail.",These once residential streets now make up the business district. ,2,mnli_328248
A market with fruit and blankets hanging from roof that is blue and white colored.,A woman knitting a scarf at home on her couch.,2,snli_238383
Cat standing to play with string.,The dog is trying to play with the string.,2,snli_358719
"Head next for the restful Botanical Gardens, laid out in the 18th century, boasting 35,000 species of flowers and shrubs.","It's estimated that a maximum of 20,000 plant species can be found in the Botanical Gardens.",2,mnli_104499
At last Tuppence made a desperate effort.,Tuppence made a last ditch effort.,0,mnli_57462
Three people sit waiting in a lobby.,three people await news in a lobby,1,snli_332395
"Man playing miniature golf wearing brown pants, heavy coat, and a red scarf.","Man engaging in Mini Golf, dressed for cold weather.",0,snli_53341
A girl in green and a man in white are standing outside.,the man is wearing reen,2,snli_85849
Others may pause to wonder why Connecticut--and 19 other states--needs an antitrust policy separate from that of the United States.,Some people will question why Connecticut need a special policy.,0,mnli_29247
A man in a white shirt playing a white guitar standing in front of a microphone with the light casting a somewhat reddish hue on his shirt,A man is giving a performance.,1,snli_273164
"Among these, RCED's review of the Department of Commerce implementation, to take one report, examined the actions Commerce took that were intended to improve internal controls, such as training senior financial analysts in evaluating applicants and borrowers in the troubled EDA business loan program and overhauling the way in which computer resources were used for the National Weather Service.",The report examined how the EPA improves their internal controls. ,2,mnli_203520
"In addition, the PCAOB needs to work cooperatively with the SEC and state boards of accountancy.",The PCAOB needs to work together with the SEC.,0,mnli_68697
The Star covers George Michael's arrest for exposing himself in a men's room at Los Angeles' Will Rogers Memorial Park as if it's writing a review.,George Michael was partially intoxicated.,1,mnli_237450
um-hum yes and here here in Texas if you don't like football y ou're considered a heretic,People will find you weird here in Texas if they find out you don't like football.,0,mnli_181867
A little boy with a green and brown shirt standing on the street looking intently up at the sky.,There is a little boy standing in the basement of his house.,2,snli_406643
Tennis player getting ready to play tennis.,There is a tennis player.,0,snli_306807
A man with a plaid shirt riding a bike going down a brick road with blue fence segments in the distance.,A man is riding his new bike.,1,snli_249889
"Dunkan, it is important, said Ca'daan.",Dunkan told Ca'daan about the deaths of the soldiers.,2,mnli_50371
Two girls with purple hair and a short-haired woman are smiling.,The three females are waiting for a bus.,1,snli_462837
but uh this guy i mean you can earn a lot more money so you say i go why you still there if you can earn a lot more money once you've get your your you know Master's,This guy have a lot of potential to make money.,0,mnli_175612
A male tap dancer wearing black suspenders and a dress shirt is in front of a musical trio on a stage with one leg raised as he is in the middle of a dance move.,A person is on stage dancing.,0,snli_149494
of the lungs Acute inflammation and respiratory cell damage Increased susceptibility to respiratory infection Respiratory symptoms Chronic asthma (new cases) Non-asthma respiratory emergency room visits,Respiratory infection can be increased in those who have respiratory cell damage.,0,mnli_276708
oh winter that wasn't huh,This was the winter that wasn't very mild.,1,mnli_324913
Children walk past a three story abandoned and shuttered brick building.,The children are outdoors.,0,snli_274914
Any changes must be approved by an authorizing official before being entered into the payroll system.,Changes have to be approved by an authorized official before they can be entered into the payroll system.,0,mnli_142921
"If Madrid played any role in these pivotal events, no record of it remains.","If Madrid was involved in the event, there is no record of it because the records were destroyed in a fire.",1,mnli_184344
Two dogs walking through tall grass carrying a tree branch in their mouths.,The dogs are laying down with the stick between them,2,snli_231100
A sculptor in a blue sweater chiseling a piece of stone.,A sculptor in a sweater chiseling a piece of stone.,0,snli_5598
then i used to but that's only because my mom just started working so she's tired when she comes home in the afternoon so i try to have things cooked for her but,"I try to have things cooked for my mom when she comes home, but I'm terrible at it.",1,mnli_192983
The first copy of each GAO report and testimony is free.,The GAO report and testimony is free if it's your first copy.,0,mnli_67433
Three asian female pedestrians on a city street after going to a Starbucks at one point.,The three ladies recently had lattes.,1,snli_435484
A man wearing camouflage steers a motorcycle across some stones.,The man is holding the handlebar of the motorcycle.,0,snli_453338
What you say goes.,I wouldn't stand by what you say.,2,mnli_364976
"This appalled Wordsworth, who said that the Lake District should be viewed as  a sort of national property, in which every man has a right and interest who has an eye to perceive and a heart to enjoy.  ",Wordsworth said the Lake District was the greatest district in all the kingdom and was to be enjoyed by all.,1,mnli_113939
Several kids run and play in the sprinklers.,Kids play together outside in the grass.,0,snli_432255
Two men rustle horses during a rodeo.,There are two men arm wrestling.,2,snli_280895
"In 1990, Milliken supplied crucial seed money to the Economic Strategy Institute, a think tank headed by former Reagan administration official Clyde Prestowitz; thereafter, he contributed more than 10 percent of ESI's budget.",Milliken believed strongly in the mission of the Economic Strategy Institute.,1,mnli_352220
"A team of baseball players in blue uniforms, walking together on field.",The softball teams uniforms are white.,2,snli_48644
"GAO/AIMD00295, September 6, 2000) showed that in 24 agencies, physical and logical access controls were not effective in preventing or detecting system intrusions or misuse.",Both types of access controls were effective in preventing unauthorized access to the system.,2,mnli_52954
and almost everyone here has cable,"I have cable, and so does nearly everyone else.",1,mnli_106227
People search for their seats in a stadium.,People walk through the stadium.,0,snli_18392
A woman is dispensing something out of a fancy coffee maker.,A woman is cleaning a coffee maker.,2,snli_502996
This is a headshot of a young dark-skinned girl wearing a blue hankie and blue sweater looking over her shoulder into the camera.,The girl is a model.,1,snli_523751
A man wearing a blue jacket looks at the camera.,A man wearing a red jacket looks at the camera.,2,snli_429185
you do and you've been pretty faithful about that,You have stuck to it.,0,mnli_357616
A guy in a black shirt is rocking on a set of drums.,a guy is playing drums in front of a packed stadium.,1,snli_135936
Various people looking at books.,The books are being burned.,2,snli_129156
A man stands beside a projector in a dimly lit conference room while some people who are wearing dress shirts are talking.,The woman stands in the hospital room.,2,snli_387662
yes uh-huh yeah i it's the same way with everything in education though it should begin and right down in the first grade uh and your very best teachers in my estimation should be first second or third grade so that the children develop good learning patterns and have some success and want to go on learning and continue learning uh and not wait until they're in high school and then it's too late to try to change them around at that point,"Children should learn how to vote in first, second or third grade. ",0,mnli_112136
A group of basketball players in a huddle.,A group of basketball players sleeping on the bus.,2,snli_185649
Kid in a skate park doing a trick with his skateboard.,A kid is doing skateboard tricks in bed.,2,snli_114998
"One black female and one white female plus three white males, all wearing forms of black, in front of a concrete stair structure with other people sitting on the stairs.",Some wear black shirts.,1,snli_382441
"Three men stand in a circle and talk, one wearing a black shirt, one wearing a red shirt, and one wearing a white shirt and red hat.",Three women sit.,2,snli_139690
A man brushes snow off of a car outside a red house.,A man breaking a window.,2,snli_483792
"That shouldn't trouble us, said Adrin, drawing the leather pouch from his hip.",Adrin drew a metal pouch.,2,mnli_120455
"A male leans against the green seat that a female is sitting in, and they both grin at one another.",A man and woman are standing on a bench.,2,snli_355197
A woman is sitting outside on a ledge near a cemetery.,A woman is sitting near a cemetery.,0,snli_335155
"This is why managed care is a genuinely confusing  Should voters believe the anecdotes, which are real and horrifying, or should they accept the evidence that people are mostly happy with their own insurance, happy to be paying less, and as healthy as they have ever been?",Voters only can believe one side of the story.,2,mnli_255825
"However, the head of an agency (or designee) may authorize particular individuals to approve their own T&amp;A data in certain situations or if the individual is a high level manager (such as the head of a large unit within the agency).",T&A data can be approved by the represented officials.,0,mnli_118128
"Not Kassandra, but Damonna, that singer.",Damonna's voice could floor anyone who heard it.,1,mnli_86232
weakness.,Strength.,2,mnli_20337
"A red, white, and blue security vehicle is driving down a rocky beach toward some birds on a cloudy day.",A colorful car drives on a beach on a cloudy day and heads toward some animals.,1,snli_300724
Several young people in red shirts are sitting on steps.,The children are running all over the yard trying to catch a cat.,2,snli_510209
A black puppy chewing on a brown dog's neck,Dogs are playing,1,snli_544024
A man in a green vest and clothing sweeps up trash on the sidewalk underneath the shade of a tree.,The man in green under the tree is sweeping up trash.,0,snli_189814
Goods sold are costed at the most recent moving average cost.,Goods are sold at the most recent average cost.,0,mnli_384378
"A building is covered in graffiti, including a large picture of Mickey Mouse.",There is a run-down building covered with graffiti.,1,snli_523507
The exclusive triple click rate adjusted for median parallel traffic soon reached 34.98 and grew at an impressive pace.,The new ads were bringing more clicks to the site.,1,mnli_383152
"In jail at the same time, for  incitement to rebellion,  was Congress Party member Jawaharlal Nehru, who was British-educated but also a Brahman intellectual, as his honorary title of Pandit suggested.",Congress Party member Jawaharlal Nehru was in jail at the same time for attempting to incite a rebellion.,0,mnli_206077
Women and children with strollers in a library.,Women and their kids are walking in the library.,2,snli_438739
Three men playing lawn hockey,Three guys playing hockey on the lawn.,0,snli_144690
"Alternatively, all themes within one site can be analyzed first; then data from the second (and subsequent) sites can be examined.",The other site's data must be examined first before all themes from one can be analyzed.,2,mnli_266850
"You can find a sculpture of him in a position of prayer facing the statue of Adinath, in the second row of pillars, second pillar from the left.","In the second row of pillars, second pillar from the left, you can find a sculpture of him praying to the statue of Adinath.",0,mnli_15747
"Because she's the one who has double-work made for her, and she's talking about quitting.","She'll never even think to quit, she has such little work.",2,mnli_355999
the feeling that it right with someone is calling for someone else to be killed you know,The thug swore he would kill the man who soured the deal in no short time. ,1,mnli_126654
"These provided the basis for Hinduism; also, the epics' heroic battles suggest there was a prolonged struggle for land rights over the fertile plains north and east of modern Delhi, followed by invasions and wars.",North and east of modern Delhi may have seen a prolonged struggle for land rights.,0,mnli_111201
An excited man jumps in his pool!,A man jumps into a pool.,0,snli_518862
"A brown dog has a blue and white ribbon pinned to him, and teal and yellow ribbons behind him.",Dog and owner do not qualify for ribbons.,2,snli_504277
A man and woman are reading a sign while another woman is walking with her shopping bag.,The man and woman are swimming in the ocean.,2,snli_317160
"Dissociation with the producer of the offending temptation--a $400 jacket, say--becomes a coping mechanism, and rumor and conspiracy theories are only a step away.",Coping mechanisms often lead to rumor and conspiracy theories.,0,mnli_133834
Two women are talking in a room full of people.,Someone has black hair.,1,snli_453499
"Two Asian girls getting prepared to ride there bikes, from a mass of others in a line.",The girls walk inside the school.,2,snli_338607
A girl inside a long tubular slide.,A girl not inside a slide,2,snli_154416
"Good  the island's typical poupee martiniquaise, a doll in madras Creole costume on sale everywhere; tapestries, wicker trays, and boxes, and the memorable dark (aged) or white rum.","On the island, you can get aged rum, dolls in Creole costumes, and wicker trays.",0,mnli_191734
and i was  the one that did the least poorly so she gave it to me and it's sitting here mostly taking up space but sometimes it makes you feel good to sit down and play it it is real relaxing,I did the worst so she gave me that guitar.,1,mnli_264199
It is my unpleasant duty to point out to you the things that will happen if you fail.,I have to inform you of the dire consequences should you fail.,0,mnli_333348
How often do you feel downhearted and blue?,Do you feel happy all the time?,2,mnli_273336
A lady with red-hair and a white jacket pauses to look at her shopping list in the milk section of a grocery store.,A lady is shopping for underwear.,2,snli_271213
A man is sitting on a chair outside.,The man sits with his hands on his head on a chair.,1,snli_162697
a chinese motorcyclist smokes a cigarette in traffic.,The motorcyclist is racing down the empty highway.,2,snli_187329
Two men walk along a beach as they look at the water.,Two men are wearing carrying surfboards.,1,snli_343473
A white dog jumps over a log outside.,Dog jumps outside,0,snli_100209
a lot of people standing around a street next to a sign,A lot of people stand near a sign in a certain area.,1,snli_253542
"Once Greece, a NATO member, gets involved, the whole of Europe, bound by treaty, could follow.",They knew that Europe would have to follow.,1,mnli_3585
"Built in 1850, it had a capacity of 1.5 million-gallons of water.",It couldn't hold enough water for the town.,1,mnli_97298
A man playing his saxophone in a public area.,A man is playing a song on his instrument.,0,snli_3789
A group of children are sitting on a wall.,The children sleeping.,2,snli_54166
Two dogs are facing each other in a grassy field.,Two dogs are outside,0,snli_496141
A man wearing blue pants and a blue hat is standing on top of a mountain.,The man feels relief after climbing the mountain.,1,snli_442534
Yet not a single word has been murmured on his behalf.,Not a single word on his behalf has been said by anyone.,1,mnli_280316
they do or my cat does to me like she doesn't like anybody but me in fact no one would know i had her because if anyone comes over she immediately goes into hiding,My cat is friendly with everyone and is always present.  ,2,mnli_32829
"Indeed, Wolf often expounds on the trauma--and the necessity--of expressing herself in public.",Wolfe worked through the challenges to constantly public express her views.,1,mnli_327917
We will see below that the variations in postal density are different from variations in population density.,The amount of postal density doesn't fall in line with population density because businesses might have more than one person getting mail at one address.,1,mnli_158197
A line of several people standing on the street side.,Nobody in line.,2,snli_409823
yeah it's in great shape uh body is in excellent shape it just needs paint i need to look up some place to uh to get the car painted,"I found an ugly duckling of a car, with excellent body structure that runs great; I just need to have it painted and it will become a swan.",1,mnli_391469
"Children are doing various things in the pic, eating and posing.",The picture was invisible.,2,snli_153246
You should tell your friend candidly that you do not want to discuss this subject.,You should discuss this subject with your friend.,2,mnli_284042
"The model describes three phases in the acquisition  presolicitation, solicitation and award, and postaward.",The model is used to track the progress of government grants.,1,mnli_232527
yeah they didn't and i'm not for sure what the deal is on him i think he's been hurt but he hadn't played he hadn't played in probably two months and i've i've gone to about three or four of their games and i don't even think he was on the sidelines so i i think he hurt his knee or something but he he definitely didn't turn out to be anything like he was supposed to so uh,He didn't perform as well due to injury and being out of the game for a few months.,0,mnli_178075
"They are produced by several organs in both sexes, may be converted into one another, and can have varying effects in different species, sexes, and individuals.","Each individual has different body parts, changes into other parts automatically, and can have long term effects brought on to it.",1,mnli_89265
"Some House Republicans, including DeLay, have fired back at Bush, accusing him of betraying them, meddling in their business, and distorting their ideas.",DeLay said Bush had betrayed them in his 9/11 testimony.,1,mnli_198994
A man running on a treadmill while listening to music.,A man running on a treadmill while listening to Michael Jackson through his headphones.,1,snli_231126
young boy wearing a red USA shirt is using either a toy or science equipment.,A child is performing an experiment,1,snli_405670
"Bowsher continued the emphasis on personnel improvement, strengthening the recruitment of people with diverse professional backgrounds and providing them with improved tools and work incentives.",Bowsher continued to emphasize personnel improvement by hiring a diverse staff.,1,mnli_69464
A little girl with blond-hair is brushing her teeth.,The girl is eating food.,2,snli_232697
A woman is using a machine and is smiling.,Nobody is smiling,2,snli_340376
"Architecturally, the lodge offers an interesting transition from sober Gothic to more decorative Renaissance.",The lodge by the lake was built with Gothic and Renaissance styles in mind.,1,mnli_316947
A request by a federal agency for GSA to acquireAgency information processing resources or for GSA toProcurement delegate the authority to acquire these resources.,"The authority to acquire these resources has been delegated, according to the news.",1,mnli_81141
A wooden fence keeps the horse's safe.,The horses are safe because there is a fence to protect them.,0,snli_25975
"Well, William, she remarked cheerfully, in the best approved hospital-early-morning style, ""getting a good shine up?"" The boy grinned responsively.",The nurse spoke to William and he grinned.,1,mnli_215365
Shlaes and her colleagues have long championed the loopholes that have compromised the tax code's progressive structure.,The loopholes did not undermine the structure.,2,mnli_4629
"If not, stadium seating will always be accessible to the average fan.",The average fan prefers stadium seating. ,1,mnli_389017
"We would be obliged to give evidence at any army hearing, Captain.",There are no army hearings.,2,mnli_147055
A man sweeps a city sidewalk.,A man dumps garbage on the street corner.,2,snli_401485
Two young kids shaking hands in the middle of spectators.,Two young children come together.,0,snli_291540
The purchase will help meet the organization's long-term plan of establishing a one-stop justice center for agencies that provide services to the poor.,The organization has long-term plans to build a center in Dallas.,1,mnli_231117
A woman in a short belted orange dress is walking down a sidewalk lined with yellow poles.,The woman is walking to a restaurant.,1,snli_519470
A man wipes the outside of a window clean as a girl cleans the same window from the inside.,"Two people clean a window, one from within and one from without.",0,snli_337484
A girl sits outside at a large fountain.,There is a person outside.,0,snli_8271
All these people are enjoying a basement dance party.,people at a party inside,0,snli_440751
"Meanwhile, voters younger than Bush know little of the military and therefore tend to be impressed that he served at all rather than concerned with how he served.",It is apparent that for this generation who have never fought in a war that they will not be hard on Bush's military record.,1,mnli_147349
A couple watch as two young boys show them an item outside a barn while two young girls stand off to the side.,There is a family playing around a barn.,1,snli_12598
"Professional Cyclist sponsored by Rabobank wearing orange, white and blue.","A cyclist is wearing red, green, and black.",2,snli_476612
People standing in front of watermelons on side of the street.,People standing ont he street.,0,snli_531295
Two young men are standing on the sidewalk talking to each other.,Two men are talking to each other on a sidewalk.,0,snli_275078
A ship filled with supplies is docked on the shore with several others in the background and several men in the foreground.,The ship has had all of its supplies removed.,2,snli_3786
A young child is playing doctor.,A child is crying.,2,snli_119197
A just married Asian couple are wearing wedding attire and leaning against a lamp post on a boardwalk.,An Asian couple are wearing wedding clothes.,0,snli_519180
A racing car slides through a curve in an off-road racing course.,A car race is in progress.,0,snli_211583
A warehouse manager assisting an employee.,One person helps another.,0,snli_52751
A man is bending down looking at something.,A man is looking for the dollar he just dropped.,1,snli_151581
"Boy in shorts, face down in shallow, reflective water.",a girl competes in a swim meet,2,snli_356179
A man with a hat and suspenders is walking through cornfields toward a silo in the background.,The man was walking swiftly through the cornfields and lost his hat.,1,snli_298418
A boy wearing a green power ranger costume is on a ride at an arcade.,A girl is on a ride.,2,snli_421021
A child swinging while playing with a cat who is up on a tree limb.,There are people eating worms.,2,snli_381899
A woman walking into the sun along a brick wall.,woman waking alongside a brick wall,0,snli_130077
"The accuracy of the CAGE, the Brief Michigan Alcoholism Screening Test, and the Alcohol Use Disorders Identification Test in screening trauma center patients for alcoholism.",The accuracy of the CAGE Test is screening trauma center patients for alcoholism.,0,mnli_98309
"A child wearing blue shorts, white shirt, soccer socks and shin guards, holds a pink ball over her head as she gets ready to throw it.",The girls is to put the goal.,1,snli_256988
A quarterback hands off the football to a running back.,The men are playing tennis.,2,snli_269567
Sports pundits likened him to Michael Jordan and Jack Nicklaus.,"Despite his own proclamations, his sport abilities were not recognized.",2,mnli_97758
A woman is holding a pink and brown umbrella for a lady running in a race wearing number 13406.,a woman holds a pink and brown umbrella for a lady running a benefit marathon and wearing a number tag.,1,snli_338617
" ""Sure did, boss!",He told his boss that he did what he told him to do.,1,mnli_206084
A man wearing blue is being transported by a bicycle taxi.,a man in blue,0,snli_287729
Person on a Polaris ski mobile in the snow.,A skier travels through the snow.,0,snli_132455
The grass in the field is short.,The grass was recently cut.,1,snli_372027
A lot of people are walking on the red brick courtyard.,Guests at a wedding are walking.,1,snli_178178
A student in a black shirt is intently taking notes in class.,A student writes down the chemistry formulas.,1,snli_324603
Two women with aprons are dipping slices of bread in mixture and putting them on a pot while another one looks at the process.,Women cooking together.,0,snli_460872
Girl sticks tongue out while hula hooping with two hoops,"Girl sticks tongue out at the people, while hula hooping with two hoops",1,snli_78705
