id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
db6a64bb-bff7-4c05-9a55-7685aecd0e37,"The Centers for Medicare and Medicaid Services, the federal agency that runs Medicare, last year began a similar effort for nursing homes.",The Centers for Medicare and Medicaid launched a similar consumer tool for nursing homes last year.,"[6, 6, 6, 26, 25, 29]","[0, 0, 0, 0, 0, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 26, 26, 6, 0, 0, 6, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 6, 6, 25, 25, 6, 6, 25, 25, 25, 26, 26, 25]","['The', 'Centers', 'for', 'Medicare', 'and', 'Medicaid', 'Services', ',', 'the', 'federal', 'agency', 'that', 'runs', 'Medicare', ',', 'last', 'year', 'began', 'a', 'similar', 'effort', 'for', 'nursing', 'homes', '.']","['The', 'Centers', 'for', 'Medicare', 'and', 'Medicaid', 'launched', 'a', 'similar', 'consumer', 'tool', 'for', 'nursing', 'homes', 'last', 'year', '.\n']"
eaece2c4-3b92-4f26-9d28-4574b0b2f1b2,Federal Emergency Management Administration designated $20 million to establish the registry.,The registry was launched with $20 million from the Federal Emergency Management Agency.,"[6, 6, 14, 29]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 29]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 29]","['Federal', 'Emergency', 'Management', 'Administration', 'designated', '$', '20', 'million', 'to', 'establish', 'the', 'registry', '.']","['The', 'registry', 'was', 'launched', 'with', '$', '20', 'million', 'from', 'the', 'Federal', 'Emergency', 'Management', 'Agency', '.\n']"
9b09e6d7-71be-4cea-8f09-c19c73bca8fc,"He characterized the hostile bid as ""atrociously bad behavior from a company with a history of atrociously bad behavior.""","Conway called the move ""atrociously bad behaviour from a company with a history of atrociously bad behaviour.""","[6, 6, 6, 25, 29]","[6, 6, 0, 25, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['He', 'characterized', 'the', 'hostile', 'bid', 'as', '``', 'atrociously', 'bad', 'behavior', 'from', 'a', 'company', 'with', 'a', 'history', 'of', 'atrociously', 'bad', 'behavior', '.', ""''""]","['Conway', 'called', 'the', 'move', '``', 'atrociously', 'bad', 'behaviour', 'from', 'a', 'company', 'with', 'a', 'history', 'of', 'atrociously', 'bad', 'behaviour', '.', ""''\n""]"
da8feff6-1bbb-454c-9119-b396a69db7e9,Blair's Foreign Secretary Jack Straw was to take his place on Monday to give a statement to parliament on the European Union.,Blair's office said his Foreign Secretary Jack Straw would take his place on Monday to give a statement to parliament on the EU meeting the prime minister attended last week.,"[4, 2, 26, 25, 25, 29]","[26, 26, 25, 25, 25, 25, 2, 2, 2, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 4, 25]","[26, 26, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 25, 25, 25, 25, 25, 25, 25, 0]","['Blair', ""'s"", 'Foreign', 'Secretary', 'Jack', 'Straw', 'was', 'to', 'take', 'his', 'place', 'on', 'Monday', 'to', 'give', 'a', 'statement', 'to', 'parliament', 'on', 'the', 'European', 'Union', '.']","['Blair', ""'s"", 'office', 'said', 'his', 'Foreign', 'Secretary', 'Jack', 'Straw', 'would', 'take', 'his', 'place', 'on', 'Monday', 'to', 'give', 'a', 'statement', 'to', 'parliament', 'on', 'the', 'EU', 'meeting', 'the', 'prime', 'minister', 'attended', 'last', 'week', '.\n']"
13736c81-d111-4321-a5b9-11509620ef9e,"He told the jury Stubbs is a ""cold, calculating killer.""","District Attorney Dave Lupas reminded jurors that Stubbs is, ""a cold, calculating killer"".","[6, 6, 6, 29, 21, 21]","[6, 6, 6, 6, 21, 21, 21, 21, 21, 21, 21, 21, 29, 21]","[6, 6, 6, 6, 6, 6, 0, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29]","['He', 'told', 'the', 'jury', 'Stubbs', 'is', 'a', '``', 'cold', ',', 'calculating', 'killer', '.', ""''""]","['District', 'Attorney', 'Dave', 'Lupas', 'reminded', 'jurors', 'that', 'Stubbs', 'is', ',', '``', 'a', 'cold', ',', 'calculating', 'killer', ""''"", '.\n']"
32e34488-082e-4a07-82dd-1ce5fd175a8b,"Even when the exchange detected violations, it often failed to take disciplinary action, the SEC said.","Even when the exchange detected such violations, it ""often failed to take appropriate disciplinary actions"" against individuals or firms.","[11, 1, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 11, 11, 25, 25, 0, 25, 25, 25, 25, 25, 25, 1, 0, 25, 25, 25, 25, 25]","['Even', 'when', 'the', 'exchange', 'detected', 'violations', ',', 'it', 'often', 'failed', 'to', 'take', 'disciplinary', 'action', ',', 'the', 'SEC', 'said', '.']","['Even', 'when', 'the', 'exchange', 'detected', 'such', 'violations', ',', 'it', '``', 'often', 'failed', 'to', 'take', 'appropriate', 'disciplinary', 'actions', ""''"", 'against', 'individuals', 'or', 'firms', '.\n']"
8511afb9-51a4-49be-8e9c-2594ce188ea2,"In the latest top-level shuffle at CNN, Teya Ryan is leaving her post as general manager of U.S. programming, the network announced.","In CNN's latest move to rejuvenate ratings, the network has ousted Teya Ryan, general manager of U.S. programming.","[6, 11, 31, 25, 25, 25, 29]","[11, 11, 11, 25, 11, 11, 11, 0, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 25, 25, 25, 25, 0]","[11, 11, 11, 11, 11, 25, 25, 25, 25, 31, 31, 31, 31, 31, 31, 25, 25, 25, 25, 25, 25, 25]","['In', 'the', 'latest', 'top-level', 'shuffle', 'at', 'CNN', ',', 'Teya', 'Ryan', 'is', 'leaving', 'her', 'post', 'as', 'general', 'manager', 'of', 'U.S.', 'programming', ',', 'the', 'network', 'announced', '.']","['In', 'CNN', ""'s"", 'latest', 'move', 'to', 'rejuvenate', 'ratings', ',', 'the', 'network', 'has', 'ousted', 'Teya', 'Ryan', ',', 'general', 'manager', 'of', 'U.S.', 'programming', '.\n']"
b1dc7169-e8cc-4ba8-a48b-4230de0b8a68,The proposal also may help Bloomfield Hills-based Taubman Centers Inc. fend off a takeover from Indianapoils-based shopping mall operator Simon Property Group Inc.,"The legislation, approved 12-3 by the House Commerce Committee, may allow Bloomfield Hills-based Taubman Centers Inc. to fend off a takeover attempt by Indianapolis-based Simon Property Group Inc.","[6, 6, 6, 11, 25, 25, 25, 25, 29]","[25, 6, 25, 25, 6, 25, 25, 25, 25, 25, 11, 11, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 11, 11, 11, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25]","['The', 'proposal', 'also', 'may', 'help', 'Bloomfield', 'Hills-based', 'Taubman', 'Centers', 'Inc.', 'fend', 'off', 'a', 'takeover', 'from', 'Indianapoils-based', 'shopping', 'mall', 'operator', 'Simon', 'Property', 'Group', 'Inc', '.']","['The', 'legislation', ',', 'approved', '12-3', 'by', 'the', 'House', 'Commerce', 'Committee', ',', 'may', 'allow', 'Bloomfield', 'Hills-based', 'Taubman', 'Centers', 'Inc.', 'to', 'fend', 'off', 'a', 'takeover', 'attempt', 'by', 'Indianapolis-based', 'Simon', 'Property', 'Group', 'Inc', '.\n']"
acc6f005-d0bf-4d2e-867d-63a2696a5c43,Delta personnel at Atlanta's Hartsfield-Jackson International Airport scrambled all day to find alternate flights including seats on other airlines for passengers.,"Delta personnel at Hartsfield-Jackson International Airport were scrambling all day to find alternate flights -- even on other airlines, when necessary -- to move the inconvenienced passengers.","[6, 6, 11, 1, 25, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Delta', 'personnel', 'at', 'Atlanta', ""'s"", 'Hartsfield-Jackson', 'International', 'Airport', 'scrambled', 'all', 'day', 'to', 'find', 'alternate', 'flights', 'including', 'seats', 'on', 'other', 'airlines', 'for', 'passengers', '.']","['Delta', 'personnel', 'at', 'Hartsfield-Jackson', 'International', 'Airport', 'were', 'scrambling', 'all', 'day', 'to', 'find', 'alternate', 'flights', '--', 'even', 'on', 'other', 'airlines', ',', 'when', 'necessary', '--', 'to', 'move', 'the', 'inconvenienced', 'passengers', '.\n']"
6978a3c3-a725-4d99-af77-c9940f6cd394,The market remains pinned in a narrow range after a powerful rally drove the broad Standard  Poor's 500 index .SPX up more than 20 percent since mid-March.,The market remains pinned in a narrow range after a powerful rally pushed the broad SP 500 index up more than 20 percent since mid-March.,"[4, 6, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 4, 4, 4, 4, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 4, 4, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'market', 'remains', 'pinned', 'in', 'a', 'narrow', 'range', 'after', 'a', 'powerful', 'rally', 'drove', 'the', 'broad', 'Standard', '', 'Poor', ""'s"", '500', 'index', '.SPX', 'up', 'more', 'than', '20', 'percent', 'since', 'mid-March', '.']","['The', 'market', 'remains', 'pinned', 'in', 'a', 'narrow', 'range', 'after', 'a', 'powerful', 'rally', 'pushed', 'the', 'broad', 'S', '', 'P', '500', 'index', 'up', 'more', 'than', '20', 'percent', 'since', 'mid-March', '.\n']"
3c683811-eb3a-4d33-81c2-f085abf9e285,"Four years ago, Nike was sued in state court by California activist Marc Kasky under a statute designed to protect consumers from false advertising.","Four years ago, California activist Marc Kasky sued Nike under a statute designed to protect consumers from false advertising.","[14, 25, 29]","[0, 0, 0, 0, 14, 14, 14, 25, 25, 25, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 14, 14, 14, 14, 14, 14, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Four', 'years', 'ago', ',', 'Nike', 'was', 'sued', 'in', 'state', 'court', 'by', 'California', 'activist', 'Marc', 'Kasky', 'under', 'a', 'statute', 'designed', 'to', 'protect', 'consumers', 'from', 'false', 'advertising', '.']","['Four', 'years', 'ago', ',', 'California', 'activist', 'Marc', 'Kasky', 'sued', 'Nike', 'under', 'a', 'statute', 'designed', 'to', 'protect', 'consumers', 'from', 'false', 'advertising', '.\n']"
6b490ae1-3e87-4c9f-a1b3-3cac8916b1bc,"Before addressing the economy, Bush discussed the terrorist attacks in Saudi Arabia, which killed as many as 29 people, including seven Americans.","The president began his speech by acknowledging the terrorist attacks in Saudi Arabia that killed at least 29 people, including seven Americans.","[6, 6, 6, 29, 28]","[28, 28, 28, 28, 28, 6, 28, 29, 29, 29, 29, 29, 29, 0, 6, 29, 6, 6, 6, 29, 29, 29, 29, 29, 29, 29]","[6, 6, 28, 28, 28, 28, 28, 29, 29, 29, 29, 29, 29, 6, 29, 6, 6, 29, 29, 29, 29, 29, 29, 29]","['Before', 'addressing', 'the', 'economy', ',', 'Bush', 'discussed', 'the', 'terrorist', 'attacks', 'in', 'Saudi', 'Arabia', ',', 'which', 'killed', 'as', 'many', 'as', '29', 'people', ',', 'including', 'seven', 'Americans', '.']","['The', 'president', 'began', 'his', 'speech', 'by', 'acknowledging', 'the', 'terrorist', 'attacks', 'in', 'Saudi', 'Arabia', 'that', 'killed', 'at', 'least', '29', 'people', ',', 'including', 'seven', 'Americans', '.\n']"
ac2a4b27-a5bb-407b-b849-89c3221b4dd9,"Government workers trapped in a burning downtown office tower frantically dialed 911 as they tried to make their way through smoke-filled staircases and hallways, officials said.","Some people trapped in a burning high-rise building in Chicago's Loop business district frantically dialed 911 for help in escaping the smoke-filled staircases and hallways, officials said.","[6, 6, 25, 25, 29, 28]","[6, 6, 25, 25, 25, 25, 25, 6, 6, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25]","[6, 6, 25, 25, 25, 25, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25]","['Government', 'workers', 'trapped', 'in', 'a', 'burning', 'downtown', 'office', 'tower', 'frantically', 'dialed', '911', 'as', 'they', 'tried', 'to', 'make', 'their', 'way', 'through', 'smoke-filled', 'staircases', 'and', 'hallways', ',', 'officials', 'said', '.']","['Some', 'people', 'trapped', 'in', 'a', 'burning', 'high-rise', 'building', 'in', 'Chicago', ""'s"", 'Loop', 'business', 'district', 'frantically', 'dialed', '911', 'for', 'help', 'in', 'escaping', 'the', 'smoke-filled', 'staircases', 'and', 'hallways', ',', 'officials', 'said', '.\n']"
c4ca6b07-4cbf-4bd6-bfc5-d6794ac79c30,Police believe someone strangled her and she may have been sexually assaulted.,"Park appeared to have been strangled and may have been sexually assaulted, Homicide Capt. Charles Bloom said.","[6, 6, 1, 14, 16, 26, 25, 29]","[6, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 25]","[26, 25, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 6, 6, 6, 6, 6, 1, 0]","['Police', 'believe', 'someone', 'strangled', 'her', 'and', 'she', 'may', 'have', 'been', 'sexually', 'assaulted', '.']","['Park', 'appeared', 'to', 'have', 'been', 'strangled', 'and', 'may', 'have', 'been', 'sexually', 'assaulted', ',', 'Homicide', 'Capt', '.', 'Charles', 'Bloom', 'said', '.\n']"
83d0b531-fe9a-401d-bae3-fe87bec28165,The rest said they belonged to another party or had no affiliation.,The rest said they had no affiliation or belonged to another party.,"[26, 29]","[29, 29, 29, 29, 26, 26, 26, 26, 0, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 26, 26, 26, 26, 26, 29]","['The', 'rest', 'said', 'they', 'belonged', 'to', 'another', 'party', 'or', 'had', 'no', 'affiliation', '.']","['The', 'rest', 'said', 'they', 'had', 'no', 'affiliation', 'or', 'belonged', 'to', 'another', 'party', '.\n']"
6923a4b1-164e-46cf-a028-2e2aa56efb31,"The new version, W32/Sobig.C-mm, had already reached a ""high level"" outbreak status by Monday, according to security analysts.","Security analysts said the new version, W32/Sobig.C-mm, had already reached a ""high level"" outbreak status by mid-afternoon on Monday.","[24, 26, 25, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 24, 24, 24, 24, 25]","[24, 24, 24, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 25, 0, 26, 0]","['The', 'new', 'version', ',', 'W32/Sobig.C-mm', ',', 'had', 'already', 'reached', 'a', '``', 'high', 'level', ""''"", 'outbreak', 'status', 'by', 'Monday', ',', 'according', 'to', 'security', 'analysts', '.']","['Security', 'analysts', 'said', 'the', 'new', 'version', ',', 'W32/Sobig.C-mm', ',', 'had', 'already', 'reached', 'a', '``', 'high', 'level', ""''"", 'outbreak', 'status', 'by', 'mid-afternoon', 'on', 'Monday', '.\n']"
43efabf4-5523-49d3-8796-aae865cb283f,Blair's government included the charge that Saddam sought uranium from Niger in a September 2002 dossier setting out the case for military action.,Britain included the accusation in a September 2002 dossier setting out the case for war in Iraq.,"[7, 6, 5, 25, 29]","[7, 7, 7, 25, 25, 6, 6, 6, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 5, 5, 25]","[7, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 25, 25, 0]","['Blair', ""'s"", 'government', 'included', 'the', 'charge', 'that', 'Saddam', 'sought', 'uranium', 'from', 'Niger', 'in', 'a', 'September', '2002', 'dossier', 'setting', 'out', 'the', 'case', 'for', 'military', 'action', '.']","['Britain', 'included', 'the', 'accusation', 'in', 'a', 'September', '2002', 'dossier', 'setting', 'out', 'the', 'case', 'for', 'war', 'in', 'Iraq', '.\n']"
c29af7d5-7a0f-4c24-9e97-6273e096e5d9,The leased applications are designed to help sales people track customer accounts and sales leads.,Salesforce.com rents software that helps corporate sales people track customer accounts and sales leads.,"[6, 6, 6, 1, 3, 25, 29]","[0, 3, 6, 0, 0, 0, 1, 6, 6, 25, 25, 25, 25, 25, 25, 25]","[25, 3, 6, 0, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]","['The', 'leased', 'applications', 'are', 'designed', 'to', 'help', 'sales', 'people', 'track', 'customer', 'accounts', 'and', 'sales', 'leads', '.']","['Salesforce.com', 'rents', 'software', 'that', 'helps', 'corporate', 'sales', 'people', 'track', 'customer', 'accounts', 'and', 'sales', 'leads', '.\n']"
cd4eef2d-aea4-4032-9183-ec704439b3d8,He explained that he found Antetonitrus when he came to Wits in 2001 as a post-doctoral research assistant at England's University of Bristol.,He explained that he found antetonitrus when he came to Wits in 2001 while a post-doctoral research assistant at Bristol University in Britain.,"[6, 7, 11, 8, 29]","[29, 29, 29, 29, 29, 8, 29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 11, 11, 11, 11, 11, 29]","[29, 29, 29, 29, 29, 8, 29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 11, 11, 11, 11, 29]","['He', 'explained', 'that', 'he', 'found', 'Antetonitrus', 'when', 'he', 'came', 'to', 'Wits', 'in', '2001', 'as', 'a', 'post-doctoral', 'research', 'assistant', 'at', 'England', ""'s"", 'University', 'of', 'Bristol', '.']","['He', 'explained', 'that', 'he', 'found', 'antetonitrus', 'when', 'he', 'came', 'to', 'Wits', 'in', '2001', 'while', 'a', 'post-doctoral', 'research', 'assistant', 'at', 'Bristol', 'University', 'in', 'Britain', '.\n']"
bc16ebb5-ddf4-44e6-b41b-557a207c3eaf,"Buyers can purchase a Windows- and Office-loaded desktop for $298, excluding taxes, the report said.","Buyers can now choose a Windows- and Office-loaded desktop for 12,390 baht (US$298), excluding taxes, the report said.","[6, 6, 25, 29]","[25, 25, 6, 25, 25, 25, 25, 25, 25, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 25, 6, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]","['Buyers', 'can', 'purchase', 'a', 'Windows-', 'and', 'Office-loaded', 'desktop', 'for', '$', '298', ',', 'excluding', 'taxes', ',', 'the', 'report', 'said', '.']","['Buyers', 'can', 'now', 'choose', 'a', 'Windows-', 'and', 'Office-loaded', 'desktop', 'for', '12,390', 'baht', '(', 'US', '$', '298', ')', ',', 'excluding', 'taxes', ',', 'the', 'report', 'said', '.\n']"
36359943-6130-437b-a08b-2b309d095ed5,"The 2 1/2 -ton probe will plunge into the thick Jovian atmosphere today at 3:49 p.m. Eastern time, disintegrating moments later from the friction generated by its 108,000-mph free-fall.","The 2 1/2-ton probe will plunge into the thick Jovian atmosphere today at 1:49 p.m. MDT, disintegrating moments later from the friction generated by its 108,000 mph free-fall.","[7, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 7, 7, 7, 7, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 7, 7, 7, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['The', '2', '1/2', '-ton', 'probe', 'will', 'plunge', 'into', 'the', 'thick', 'Jovian', 'atmosphere', 'today', 'at', '3:49', 'p.m.', 'Eastern', 'time', ',', 'disintegrating', 'moments', 'later', 'from', 'the', 'friction', 'generated', 'by', 'its', '108,000-mph', 'free-fall', '.']","['The', '2', '1/2-ton', 'probe', 'will', 'plunge', 'into', 'the', 'thick', 'Jovian', 'atmosphere', 'today', 'at', '1:49', 'p.m.', 'MDT', ',', 'disintegrating', 'moments', 'later', 'from', 'the', 'friction', 'generated', 'by', 'its', '108,000', 'mph', 'free-fall', '.\n']"
5235e5f8-68c1-4386-a45f-7be2052fbd01,The survey that found it covered only a narrow slice of the sky.,The survey which uncovered the star only covered a narrow slice of the sky.,"[5, 5, 6, 26, 29]","[29, 29, 5, 5, 6, 29, 26, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 5, 5, 6, 6, 26, 29, 29, 29, 29, 29, 29, 29, 29]","['The', 'survey', 'that', 'found', 'it', 'covered', 'only', 'a', 'narrow', 'slice', 'of', 'the', 'sky', '.']","['The', 'survey', 'which', 'uncovered', 'the', 'star', 'only', 'covered', 'a', 'narrow', 'slice', 'of', 'the', 'sky', '.\n']"
20cdb693-2c01-4d23-a4f8-2e8da848fd96,"The intelligence service, headed by Mr. Fujimori's spy chief, Vladimiro Montesinos, was accused of tortures, drug trafficking and disappearances.","The head of the intelligence service under Mr. Fujimori, Vladimiro Montesinos, was accused of tortures and disappearances.","[3, 25, 25, 29]","[0, 0, 0, 0, 3, 0, 0, 0, 0, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'intelligence', 'service', ',', 'headed', 'by', 'Mr.', 'Fujimori', ""'s"", 'spy', 'chief', ',', 'Vladimiro', 'Montesinos', ',', 'was', 'accused', 'of', 'tortures', ',', 'drug', 'trafficking', 'and', 'disappearances', '.']","['The', 'head', 'of', 'the', 'intelligence', 'service', 'under', 'Mr.', 'Fujimori', ',', 'Vladimiro', 'Montesinos', ',', 'was', 'accused', 'of', 'tortures', 'and', 'disappearances', '.\n']"
7181f1ed-7942-48ea-b10b-c8dd6610efac,"""We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9-11.""","""We acted because we saw the existing evidence in a new light, through the prism of ... Sept. 11th.""","[8, 25, 25, 25, 29, 21, 21]","[25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 8, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 25, 25]","['``', 'We', 'acted', 'because', 'we', 'saw', 'the', 'evidence', 'in', 'a', 'dramatic', 'new', 'light', '-', 'through', 'the', 'prism', 'of', 'our', 'experience', 'on', '9-11', '.', ""''""]","['``', 'We', 'acted', 'because', 'we', 'saw', 'the', 'existing', 'evidence', 'in', 'a', 'new', 'light', ',', 'through', 'the', 'prism', 'of', '...', 'Sept', '.', '11th', '.', ""''\n""]"
3f69b0d5-f212-487e-9f30-5bb9c5d16f23,"Snow's remark ``has a psychological impact,'' said Hans Redeker, head of foreign-exchange strategy at BNP Paribas.","Snow's remark on the dollar's effects on exports ``has a psychological impact,'' said Hans Redeker, head of foreign- exchange strategy at BNP Paribas.","[25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Snow', ""'s"", 'remark', '``', 'has', 'a', 'psychological', 'impact', ',', ""''"", 'said', 'Hans', 'Redeker', ',', 'head', 'of', 'foreign-exchange', 'strategy', 'at', 'BNP', 'Paribas', '.']","['Snow', ""'s"", 'remark', 'on', 'the', 'dollar', ""'s"", 'effects', 'on', 'exports', '``', 'has', 'a', 'psychological', 'impact', ',', ""''"", 'said', 'Hans', 'Redeker', ',', 'head', 'of', 'foreign-', 'exchange', 'strategy', 'at', 'BNP', 'Paribas', '.\n']"
70e2cbf2-8cd4-45f9-b297-8f8da565f38b,"BREAST cancer cases in the UK have hit an all-time high with more than 40,000 women diagnosed with the disease each year, Cancer Re-search UK revealed yesterday.","Cases of breast cancer in Britain have reached a record high, with the number of women diagnosed with the disease passing the 40,000 mark for the first time.","[6, 6, 6, 11, 24, 8, 25, 25, 25, 29, 21]","[8, 11, 11, 11, 11, 11, 25, 6, 0, 6, 25, 25, 24, 24, 24, 25, 25, 25, 25, 25, 25, 25, 0, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['BREAST', 'cancer', 'cases', 'in', 'the', 'UK', 'have', 'hit', 'an', 'all-time', 'high', 'with', 'more', 'than', '40,000', 'women', 'diagnosed', 'with', 'the', 'disease', 'each', 'year', ',', 'Cancer', 'Re-search', 'UK', 'revealed', 'yesterday', '.']","['Cases', 'of', 'breast', 'cancer', 'in', 'Britain', 'have', 'reached', 'a', 'record', 'high', ',', 'with', 'the', 'number', 'of', 'women', 'diagnosed', 'with', 'the', 'disease', 'passing', 'the', '40,000', 'mark', 'for', 'the', 'first', 'time', '.\n']"
573096a7-7f33-434d-a9d5-6f12aa76da25,"Mr Kerkorian said: ""We believe that recent trading prices of MGM's common stock do not reflect MGM's full value and that the stock represents and attractive investment.""","""We believe that recent trading prices of MGM's common stock do not reflect MGM's full value and that the stock represents an attractive investment,"" Kerkorian said in a statement.","[11, 26, 25, 29]","[11, 11, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 25, 26]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 11, 0, 25, 25, 25, 0]","['Mr', 'Kerkorian', 'said', ':', '``', 'We', 'believe', 'that', 'recent', 'trading', 'prices', 'of', 'MGM', ""'s"", 'common', 'stock', 'do', 'not', 'reflect', 'MGM', ""'s"", 'full', 'value', 'and', 'that', 'the', 'stock', 'represents', 'and', 'attractive', 'investment', '.', ""''""]","['``', 'We', 'believe', 'that', 'recent', 'trading', 'prices', 'of', 'MGM', ""'s"", 'common', 'stock', 'do', 'not', 'reflect', 'MGM', ""'s"", 'full', 'value', 'and', 'that', 'the', 'stock', 'represents', 'an', 'attractive', 'investment', ',', ""''"", 'Kerkorian', 'said', 'in', 'a', 'statement', '.\n']"
55e6ca3a-1016-440a-9110-bb9f003deecb,The companies also announced plans to collaborate on the design for future generations of memory technologies.,The two groups said they would collaborate on the design of future memory technologies.,"[25, 29, 6, 6, 6, 6, 18]","[6, 6, 25, 6, 0, 0, 0, 29, 29, 29, 6, 6, 6, 6, 29, 29, 29]","[6, 6, 6, 6, 6, 6, 6, 25, 25, 25, 6, 6, 25, 25, 25]","['The', 'companies', 'also', 'announced', 'plans', 'to', 'collaborate', 'on', 'the', 'design', 'for', 'future', 'generations', 'of', 'memory', 'technologies', '.']","['The', 'two', 'groups', 'said', 'they', 'would', 'collaborate', 'on', 'the', 'design', 'of', 'future', 'memory', 'technologies', '.\n']"
