id,Predicted_Is_Paraphrase
cd2b70a1-c8d3-49e7-99ca-526fa55c0f45	0.0
8d8ab11a-6d73-47fa-982d-f0db1e7f3d43	1.0
0632d521-87da-4ca2-96e6-cdf1038ce7fc	1.0
e0a0f80f-600d-4554-8520-e15676cf2222	0.0
a38682d9-adc4-4c9d-8604-53c8bb647566	1.0
32dc7690-f4e3-4a3d-a97a-bef7350a7af0	0.0
d15c8717-6cec-4b6d-91db-fa34775639e7	0.0
b1a023d4-1af8-45d0-92d2-74d8a60394d3	0.0
49535d7c-1cf3-4589-82a8-c9b434024901	0.0
d366becb-42e1-4a43-b52e-636787ef3980	1.0
e2498c0a-2d48-429e-ba66-ccad7aac3b8c	0.0
112b9938-e5b9-4cd9-8feb-e4e43a47e83f	0.0
a0bc6ce8-f383-4e40-94a5-7061fedc4673	1.0
5e8ee656-7f1a-48d9-b2e4-934a4b5747ae	1.0
c5e306f6-68ac-4274-a693-569e7eca2e31	1.0
354f627f-29dc-41e6-a48a-898266928652	0.0
a811ff27-cc2e-4b95-852e-335bf66051c0	0.0
d9ad850f-3ad4-4eab-b1cc-7a656faa6061	0.0
7413e1de-6c0e-48b4-bdbc-88d9ddc44cee	0.0
a273c024-9310-4747-99b0-4c5896d24e41	1.0
7d8ee952-326e-46e3-972c-6274ef883bd8	0.0
b5d1ca90-c948-4962-8da6-ffd367eeac7f	0.0
896a6269-612d-433e-84b7-831e5e6a2f2c	0.0
a661b2c0-b3b2-4a82-8adc-5613c7731295	0.0
62af7f08-3e11-46fb-8dda-d26cd97bf217	1.0
0f9b9450-4323-45b2-be4c-ed837bc47e3a	0.0
6462c03b-8df8-4a17-8c7f-d6a32427279d	1.0
30b485f4-397f-4cd9-9601-4000e78dd7ba	0.0
952fa18c-c398-4627-ac90-7cc7d39390b7	0.0
aa749d21-6ffe-454c-a276-d12fd4a1911e	0.0
5da466cf-8d03-4bd2-b2c1-72066ef7a30c	1.0
d9631868-8d54-4fa3-bc16-85d9729a567f	0.0
795063ca-fc3d-41ba-9b67-5d52e81d76e7	0.0
f9724948-27a9-452d-9219-f3e21abf1ffa	1.0
cbd8613e-0c24-4a73-a7b1-c6c8366da7cd	0.0
650951ba-a7fd-4003-9661-ceab8801d5a2	0.0
e0b25c0e-361a-4829-adee-27d6954a1072	1.0
f85f22f8-70f5-42df-ade8-87a28a1eb4ea	1.0
6c35ca85-6e36-40a0-94f1-3e062c83a225	1.0
4d9bc231-85c2-4560-af7e-7b0f6bed1564	0.0
fb1daf4d-0c25-44e8-99f8-eeb8269a08c3	0.0
aa2128b2-5b61-424d-98ae-6c0d8175e883	0.0
fbad3271-e86c-421d-8f75-7f16f58a24c3	0.0
d757dbba-e00d-427a-aca6-872337c7949a	1.0
00a0faf6-44ae-4ff0-bf58-329cce8598fc	0.0
d38bc517-c020-442d-a8b2-8aa672fa6b87	0.0
56bc9310-fdfd-4f4c-ae9b-9e1e73730ccd	1.0
897680e6-5bfb-4feb-90a7-ac3d954ac292	1.0
669f7b30-f21b-40a8-8fce-206991f7f0f1	0.0
c6368623-f70c-4d6f-843e-e7dba98ad3d0	0.0
65a055a0-b5d2-4a08-b967-bb0cf8508185	0.0
76ab720e-fcb6-4cf5-9629-ba42d345a4b9	1.0
9572c277-f883-4ff6-98eb-0e9bc8f95f59	0.0
d4d8246e-94ca-46d8-82b8-883e44e900df	0.0
838d117f-4887-4a84-964b-1ec815685449	1.0
f46845d6-d74f-436f-8ef5-0ce0333ceb15	1.0
f9b65a75-01fb-470d-8c38-550b40e195e9	1.0
b7649201-a49a-4950-a1a9-510c37ae4a15	0.0
2303b447-9fe2-4022-8004-7d1d969c4e04	1.0
926ae838-226b-47fb-a5b3-d998f71bed2f	0.0
aaeeefe1-62df-41af-9333-9860033863ff	0.0
03901e8a-bff8-430e-ac30-2afea9b0104b	0.0
24074ba6-ffc1-4830-8126-e1f4034ccc5e	1.0
734ecf65-cc59-4844-8257-aca047e32873	0.0
5ab97257-659b-4ef9-a3f2-60b2e9a27465	1.0
87911c50-24ba-4af5-a230-3c8084bca951	1.0
3edb6ebe-d576-4186-a77e-e50fc29635b3	0.0
3f8b24bc-e1f8-4313-8c51-fd5e98f437c3	1.0
12196f06-c893-44b8-b004-f5e2b8f61e60	1.0
5b75c70d-334b-478f-98a3-79b79d9541a4	1.0
31a70b20-64bf-4cf6-8423-dcde50465fc4	1.0
62d6d694-7995-4e7a-a508-410b1ed59197	1.0
7d7302d2-fc35-4cc3-babe-5fe9a17ccd34	0.0
3a51a8d0-be28-47fd-97d2-9833d443ede8	0.0
2785d1dc-cf49-42eb-8e68-5bf4ae4065ae	1.0
36aa8963-714b-4a2e-9f56-79f02f4fbc40	0.0
e34f84c0-9f90-4644-b4a2-605681f38c87	1.0
cd459417-22f5-4bc2-8239-a72ecffd6cd8	1.0
93cbcc0c-7194-4680-bb13-a78e7e8afb3d	0.0
3fb94052-3ce1-41c4-ac95-674cbf78773a	0.0
2db1c904-66a6-47fc-a5b4-e3feda56f84d	0.0
5dc3444f-bfa8-46f8-81b3-94e0e01ac8a0	1.0
123eff37-f577-4748-802c-36d66cb79c9c	0.0
ac414fdf-cec3-4ba0-9adf-5ce4abcb30da	0.0
04d458fc-2f9d-4081-b605-c0853b8d0193	0.0
2c5b4f22-464c-4d5c-b55c-442764ff062c	1.0
5dc76848-3bd2-47a8-8a47-bbd764943659	0.0
26ce8f54-a46c-4f6b-982f-acef09363b90	1.0
e195ca01-5bc5-4ef8-a342-f70062d9743b	1.0
c135cdf7-7d07-4233-aa31-344aa8fe9d1a	0.0
e20d583f-9c35-4afb-b813-da17e2981432	1.0
5f621c3b-8015-4ee1-9fb6-86600a848c6a	1.0
bfb02972-e2e7-4f1a-a893-eeee106f2d4d	0.0
29bedcc4-7f6d-4a5c-af58-61f7d7f516da	0.0
5738031a-f1a2-473a-adc7-0754d70f45ed	0.0
6ca1aa62-e9b0-4772-9727-526a8023bea5	0.0
fa1262aa-4a98-4af7-a060-1258b10229e5	0.0
3ae01114-daf5-410a-8443-9b57f27a8cf7	0.0
21474aac-8b62-4463-8d62-5d7c9f7b7525	0.0
7ea7231e-17d4-452e-896b-652c9f06a646	0.0
1915fd60-5b7f-4a61-8ed1-3c72e93bb67d	1.0
0a9acd0e-dbb8-4314-b169-d19c99313bbc	0.0
20a4ec3b-a779-4ed4-b12f-34f21f0083c1	0.0
d182b897-1a2f-46e4-bf54-67c3f51fcdae	0.0
0c1b010c-7536-4ccb-9a75-549b78cceec3	1.0
b4889415-a524-49f7-9bcd-ed9c00929ce7	1.0
ede59ae3-4191-4577-a3e8-b2d01242190f	0.0
e66eb5e8-8e81-43e1-a7c3-acc17f127955	1.0
74967242-fa5f-4ffd-a6b7-88a3eb93e5eb	0.0
7e5f91b7-72a5-4a2f-8190-87d1d963d5c1	0.0
1c34fa77-76be-442b-a4da-2b229db4a403	0.0
7abdca08-ec7a-42c3-a2c2-0c7eae2c30da	0.0
46ca115a-c5c1-4b42-9746-d1acf92e8fda	0.0
e072fd07-ed25-4db7-b42a-46c5b2110681	0.0
ec278388-65a4-452f-846f-f98e648305b7	0.0
627f9353-e95e-45b0-87bf-1c20d11dec1a	1.0
42e0119d-739d-4ddd-8e63-9c3d5d624668	0.0
1d8627ba-125c-4a54-83bc-b7a8af52dc70	1.0
091ad3b6-5aa0-413a-8764-29d863b1566e	1.0
8ed556d4-dce2-4592-9606-47bd0b4728a0	0.0
f6a6322c-b662-4053-b2a6-1eea366a5326	0.0
cce6ec41-91c8-4a93-9451-28efa6fcd4f8	0.0
05cec528-4e5f-41ce-9c6a-0c140d2a3501	1.0
020820ee-aaef-4c9b-a84f-10389394bbd6	0.0
bd881643-c87b-492d-856e-29416805f00a	0.0
a925cb4e-9b35-4e12-b48f-fe024d27e45d	1.0
2c5db22a-b436-4241-b120-944ea9d078bb	0.0
01e7960d-1d93-4baa-b06c-95fb82e668fc	0.0
2c88a13e-2d65-4aef-b064-67854e1fd148	1.0
c187aaad-fd7e-4356-8e54-3b3034cd6d85	0.0
0e0be8fd-ddf3-46ab-b61f-bf1d179b189c	1.0
22683dbd-adad-4e7f-aa76-24a9d4368e9e	0.0
86065084-32b6-411d-aac9-3c4c9416e8fe	1.0
838868ac-47d1-492d-bf19-31ebe3cd754c	0.0
31a580a1-e1c3-4c83-a7bb-24281f35fa47	0.0
88b7c43a-413c-46aa-a795-89905edc7f2a	0.0
d7b1f365-6aa4-4757-9103-af05e5b2cce1	1.0
37bba39e-6d9d-4451-bd2c-952d83cebda0	0.0
dec8ccdf-e772-4ca5-bfaf-4ccdebef0a48	1.0
59d9eaef-f7af-462e-9b42-01b23ade3132	0.0
cd0e4dcd-cef2-40d5-8c07-62d7c7df6a5c	1.0
4367122a-c0b0-4357-a101-a90b333ae9d9	0.0
2da9eafb-fa59-472a-8e56-30c9dd4cfe85	0.0
c0ef75cf-c953-4468-b1b6-405f2bf259d2	0.0
e5717a6f-43ce-445e-805f-33fd3833e5a7	0.0
82610d38-f5b2-4867-aa97-7158a3c4047a	1.0
9108c5ed-4100-4c5a-810e-17422e2127d0	1.0
c4173ab2-8e1a-4537-97b9-6a6e65aad27a	1.0
c86a9e9c-c40a-4ce6-a13b-470e01a59f53	1.0
b0768536-e37e-4a70-84af-07513de4736d	0.0
3d6ffeed-b201-4df9-83e8-26d3bbc39e19	0.0
32f3ce19-e38f-4729-9e18-0caa95c9f062	0.0
bce48377-d3a5-4abb-b8c0-3978584396a7	1.0
a2ee331e-3dd3-4a78-b17a-d4e897dc9f28	1.0
c6abb822-10da-4dcb-bc73-09f06a272bbd	0.0
d3db3a64-94bd-4673-a19d-26436441197d	0.0
31bee8e2-c260-444b-9dd8-5a4c955cf0fd	1.0
662a0c7d-87bc-4722-9b12-3716a5d25f16	1.0
127fa9fc-ff67-4357-a3c9-9ad4b6737eba	1.0
458e8af6-34dc-473f-9568-227a7964ad07	0.0
52142d09-d8dd-4a3f-a5f7-c8b046708f3a	0.0
889e3785-765b-4ad7-aecc-5dd3a6634b3e	0.0
6d5a81c7-5a2c-4fb9-9701-60cb18c100a3	0.0
915945b6-0ec5-4344-9447-1225c077957e	0.0
dfe26724-9a6e-4ff1-81f7-6a15ee2f0f2a	1.0
a7c43c42-25b6-4053-86aa-0a19fde92bb8	1.0
4c62b6d8-121c-46aa-ad01-ca847d3f2505	0.0
fe6f9567-bcef-433b-86aa-d03ccfbc6cc6	0.0
85808fe8-dbf7-4650-bdf6-d0dc2c7ca28c	1.0
5443f7eb-f611-46b8-837b-c31b95879994	0.0
ff50b585-d8d0-4c16-b97a-b652d4d1f659	0.0
e76a1958-3967-4059-a80e-8910389380fa	0.0
fbbf5514-f094-4b98-8844-a5ee1899188e	0.0
81423f18-c2bb-4743-85d5-3c31f803bb8b	0.0
62e71496-bee6-4908-baa6-02f0167f21de	0.0
e6c5aa10-13f3-4e5b-be87-7542e5c47458	0.0
bcce2828-af96-4bef-9700-9c1b278f9f31	0.0
61dcded4-1f7d-4f59-a55c-81a6403eed28	1.0
fbbbd63c-4aeb-4623-a551-fcd9cdee7102	0.0
6d0ce7fe-788a-4173-8222-5aac4bfc1aa9	0.0
67344e43-4a7e-4eb2-87d9-4c8d9e00a1c5	0.0
f3336f0e-5d8e-49cd-a247-c9112a15d4f2	0.0
92cbf817-d667-4ea8-91e3-a263cb7227e1	0.0
b774743c-1cf3-4488-afeb-3d66d7d23049	0.0
8b472744-b6d1-49f5-b4b3-81315e92aace	1.0
98e757f7-3d9f-4c79-8b39-e1dcd19da9a2	0.0
1cafa244-c47e-47fa-a950-28dd8683551f	0.0
6cc50004-c183-4d16-8b1f-754e66614abd	0.0
e152d01b-6fef-46ac-a83d-e7f83dac374b	0.0
b8738e76-08d1-4303-a70b-a473baba6674	0.0
4346a5f5-5dac-4a89-89a2-866e5bdc5e80	0.0
d75bbb79-369a-4679-b15d-8da0d78d523e	0.0
2b031a8c-18e6-43d1-bf13-dbbb52e94cb6	1.0
8814e557-d3f4-443d-9a1d-74aaa0e95dcb	0.0
3f12c832-f0b5-4cae-bb04-cea2c6ca8b26	1.0
cd85d129-6d6d-47ad-b07a-456a22b9bb33	0.0
44198416-8eca-48fe-a288-efb9b5a55e27	1.0
03188840-a0ad-4f09-9444-7f35e64e6828	1.0
dc5198b2-7636-4882-a212-f618c670f0f8	1.0
e79990ab-f4ec-48d2-b110-706a5c9133e2	0.0
d79d16d2-4617-4812-ad02-cffc27fb45c4	0.0
d855155c-78e7-474f-94ec-6f7818475a0f	0.0
dae39f9f-fc2f-4c09-bbea-f624903e6615	1.0
ce6918bf-8f98-468d-a22b-e32c9c5c8fac	1.0
c76cb6b7-4b67-4899-a8c3-424c631cb276	1.0
844ad413-2dc0-43fb-8fb3-42111192a09e	0.0
c3161960-d7b6-4771-a2de-07738cffd3a5	1.0
a926b05a-cbcd-4245-80cb-325429519b42	0.0
011bd484-95fe-46bf-80f7-a4c80241b6c1	0.0
7122a280-71a0-468b-ab30-adb4de9377bb	0.0
2a34ab15-1fb0-4e28-aee5-a6a8e72ac64d	1.0
210e4b2d-f7cf-4693-84ef-80a0d4a7ba76	1.0
a5c60b55-eced-4b8e-bd58-728dee353843	0.0
32b3244c-efd5-4ef5-b8b3-b15f555aad13	0.0
97273a6c-aaff-4a87-96e2-debd55ae8dcf	0.0
498161f0-1183-4bc9-a489-b73064a6a088	0.0
86d41122-2bdc-4fbe-b135-d2b6e944068a	0.0
d581251b-12d0-4a30-83ac-748d047cb5da	1.0
c46e7297-d817-4912-847a-bb91132c2acf	0.0
839692ae-4562-4dae-b572-43c5b3c23ea6	1.0
9e3706b0-756b-4c74-9fdf-6b460a226128	0.0
54255eb8-c44f-4ea6-b4a7-f74f98270476	0.0
79d9a71f-d9c2-426c-b410-6d4dbe79f6b1	1.0
f87dad7e-af24-4c28-ade3-e7aa94259113	1.0
0d0f3d62-fd20-44de-b8d2-5fd68a589de7	1.0
9292dad9-c6f0-49b2-8f43-d36deb1b3c4b	0.0
2ceefd50-902b-48a9-8e9b-2dc9fce49e38	0.0
81dde2c8-bdea-4096-8ebf-242765f3a053	0.0
871540bc-5842-43b4-bb66-c0da5e8e311a	1.0
ef4b865d-76fe-45b6-81b1-cc93f27b5e98	1.0
ce48f6da-03de-4269-a356-7dab6e872847	1.0
abbebe60-7a06-4c75-aa84-2e58a6875957	1.0
4da80087-5d42-496d-87a3-d9f2410e446d	0.0
6fe9980c-99bf-4e48-961a-6bfbfc2918cb	1.0
40b0ba97-619b-4f67-90bd-2007b5738e15	1.0
4d37aa45-1254-4bff-bed2-fd002ee66144	0.0
213f91e2-8439-4387-832b-64f9d7237caf	1.0
254b8b4c-e60d-45be-a32c-3b8ce0a57e32	0.0
357bed5c-63bb-455c-86a7-79b49213bca0	1.0
836d43ed-890d-48b3-bced-159181b487e7	0.0
2aaac9f5-0595-449c-adb3-f1da7214fb79	0.0
07a0748f-7c8f-46df-b05e-04ceeeb42252	0.0
6dc5afa3-8fdf-4300-80cb-5fe55270843a	1.0
0fbdaee3-500c-4b3a-a0b8-26f473d4601c	0.0
31f4e509-9628-4fc4-8b6d-69180d3d1f20	1.0
110f93a7-1b73-432e-ae35-51a698841a5d	0.0
7c0b4a3e-b8c2-4c72-8578-1adfff3d76fd	0.0
9a9076d7-7b08-431b-8efa-1e77f24c4cc5	0.0
76e8b401-0bb5-4a33-8a5d-ded1d667c3ce	1.0
65bc8884-50a4-48ee-9b3e-018a0df7be61	1.0
a7f054f8-f7c7-46de-b974-2c0b2c80ca3d	1.0
b19dfb0e-8cd7-43d2-87ef-4b481a724707	1.0
3d172543-f975-46f2-b02c-6e642ba9a2b4	1.0
0be747bb-22c6-4a02-a037-530d7ca0a079	1.0
0292141d-7af4-4fa6-b836-db9027d1da84	1.0
f7e9fee1-9840-474c-8223-27fee94f1a79	0.0
0bf471bd-4aac-4cad-9a30-c80a3e594eb6	1.0
1663b7a3-abf7-4ebc-bf5d-1b04cb7ec5fc	0.0
0766a183-e95e-4a4f-b4bb-31a34138597a	1.0
667f9572-d33b-434e-b468-dfe145c0a3f6	1.0
31516969-a0d4-4f4e-8349-16e704cd9ebc	0.0
915ba1ea-627e-45a8-bed1-5b33e982b781	1.0
aff97040-b3eb-475c-b481-b4e586a3e810	1.0
73ab8619-b50c-4dc8-9fc7-60dc20282d8c	1.0
dbe9021f-5c17-4e54-b365-38401132d480	1.0
76b6a9f9-ddb5-41e6-bfa9-2fc3feafe16f	0.0
679a5b65-9043-49c7-9ef1-3ea572872e30	1.0
ce2221b3-7d93-4c13-b3db-a0c5f3acc1c7	0.0
bf2e7cf2-6ef5-445f-b507-8edad185025e	0.0
e21c57a2-ca63-4522-852a-f9334d41b160	1.0
e81d0447-0da1-4f98-b2ae-5d468d10afe8	0.0
4e0cb0cf-42d0-4aa0-9b51-568c809115ac	1.0
17b415b8-42d2-4a58-9e05-192f7b5b294d	1.0
0499ed5a-e736-4969-bba2-0b227198509d	1.0
b5660e1f-8076-4afc-8d74-645882bfc095	1.0
78f44250-9589-4bf7-b55a-e959ffd8cdd0	0.0
4e2a4b36-a17a-4d1b-b69e-e798397a16e0	0.0
7a6888d4-ad0a-4f0c-894b-4763a072af5b	0.0
6b7e4575-0f55-4fe1-97a6-3eb88d6ffdd1	1.0
25cefd42-4e0f-45ca-9046-d4c1668bca9b	1.0
95a1a841-fcb2-4c0f-ac22-9fafdcf7f3b5	0.0
3151b591-4d17-44f5-a801-a867b81a6880	0.0
8c717583-0b15-4b2c-a0bc-78c059f72c81	0.0
a098f84c-f6c8-4e18-b304-b6962ca60b3f	0.0
7357c0d1-bd02-4f6a-a498-defdf58dece3	0.0
96db48c7-ed87-4e99-b679-9ac0637da1c3	0.0
4f1c8d05-57fd-41f0-aecc-2275adcd20a0	0.0
23a7de34-838e-47db-b8ef-f6b063e476a8	0.0
a5795ef6-2f1f-4b0d-873b-839e0c32fa13	1.0
1835dc07-8316-4e28-afb7-390f6a55cf05	1.0
7aab75ea-ebec-47fe-a1f5-a668aa408814	0.0
bf3a84a9-aa27-46de-85d4-f9fb1129e640	0.0
9d7c72a4-fc09-421b-9b24-b91fa2527509	1.0
7a38930e-6acc-4713-9809-f37cc7e46089	0.0
b075b33f-29ee-4c5d-9bb4-2b2ac2f2fd2c	1.0
5862828f-33b2-4246-ba72-15ce0493bd17	0.0
0ce641d2-e485-4ff3-9c12-cdfb7a924ace	0.0
7d69cf9d-73ef-469a-a1c4-e9faccf78cb5	1.0
2ef79cfb-0dcd-492d-b3fa-26b6d207c8d5	0.0
a89c8f7c-6aff-4381-ac88-e9b62d858cad	0.0
5e48930b-7eef-4602-89cc-0f59cca3d260	0.0
e50e33d2-090d-49c6-974e-e13b913dcad4	0.0
0df6e86c-2a26-4aaa-92f3-2c880b98542a	1.0
9501d400-e184-4739-84df-6ef99b4f4385	0.0
195fd31d-3eb7-4de0-98f1-e247e3434aff	0.0
d0a733eb-a31f-4bf2-8989-50d9892ab44f	0.0
0af2afe7-0f39-4315-8229-8b43cc721683	0.0
b0914533-42b3-4223-973e-157b95acaef4	1.0
a2a5aba2-7ecd-45a0-ba63-0f7d528314c2	0.0
be351af1-72e5-48bf-81dc-89ef6d28fc4a	0.0
bcae90ef-652d-46b5-8426-3f03036f6a07	0.0
6aeecb04-4346-4790-9a1c-4d29abb8f037	1.0
e529e0d3-37d2-4ef4-a464-7276cae18fdc	0.0
331b82ee-3868-4546-a75c-9a514d02d43b	0.0
96c3dff8-8e90-4523-bd0b-27c4135fc2ef	0.0
d169303e-bd4a-4ee7-8a54-71b7162b0a9f	0.0
7889751a-54ee-4a4d-a209-7e01bfd19a48	1.0
eac70a68-281c-4f53-9c2f-aa2fb21c4ed8	1.0
2b5450eb-29d3-45f7-a3e4-a5d9e545efbc	1.0
7c6d2bb4-a3ed-4f15-8b54-f0ee1641eefa	1.0
d522c91e-498d-4c18-ac71-f75d4ec86112	0.0
3f990d41-917d-4083-8c1e-8d8814e78132	1.0
bb1b6ff6-bbf6-4fb0-b375-359402e3aa78	1.0
6fc1e4bb-b40d-491d-ae77-0f2649200b34	1.0
19c1575e-8d5b-46b1-8fad-939dbd846649	0.0
15de1b03-7cc6-4b97-a046-9bc059e97ee7	0.0
a314d688-cf95-458d-ba2c-dce966e0eedb	0.0
45bc8ea5-81cf-4552-8d05-30b9cbb2c670	0.0
41bed4da-7698-4ac3-8298-66f50da7a472	0.0
13ecc6bf-4807-482c-8793-00d2fe9d5812	1.0
829d52cb-9550-43cc-9d51-03fbe078a909	0.0
ce024577-72e4-42f5-815d-75880cc621e2	1.0
665fd4eb-a570-4606-8690-a400cd6714cf	1.0
34e32d4a-e26e-40d1-8971-5c9acc0447e3	0.0
aadd35f1-57dd-4e94-a9fe-ca45eb85e2ea	1.0
1f4315a7-83d5-44d0-997a-3a3f937a52f9	1.0
5a9c9151-b385-4ab2-b55a-e59b2d891e95	0.0
1e5c912f-81ef-4876-ac88-f8cf0e98eb80	1.0
42e13675-64c3-4a1c-8813-05fdaa8318b9	0.0
8001e9bb-c06d-4355-9580-733bb87c6afc	0.0
516f2035-744c-4025-9351-3bbe95eb85ee	1.0
6f6bbe01-5518-4043-876e-9445e98b2c9b	0.0
72f57271-2b47-4e6a-9052-dccf79bd0a4e	1.0
d9898ef4-8a37-4f98-8b2e-2bcacee2ada5	0.0
b29d3356-2c89-4b6f-a25e-fc84fb415a33	1.0
c6cb7cb0-c61c-4b7c-99f8-ff268b1f5448	1.0
a6688e4f-d42a-49bb-9a9a-81ba2d477394	0.0
026eefd4-24bc-474d-b87a-5a1927881af4	0.0
359b2b33-7764-4c6c-96c8-5901546b3b21	1.0
b27218d4-9ce9-405a-85cb-f56e7721d0dc	1.0
1a88ef5f-8ed2-424a-9330-6152bfbe6763	0.0
d26ffb48-6f8a-4b0c-b6f7-b860f833ea06	0.0
72f95f3b-5002-4384-8466-dc673f29a469	1.0
d87c48c0-74ff-4a4f-a8a1-3f62710125b7	0.0
9116c1c6-5266-4e3f-8d9a-18533eb87a94	0.0
d8e2c922-d6c4-4005-9ff0-62ff42ff0cf1	1.0
e0e5abdb-6895-4b81-9140-2e66ee851d82	1.0
48df7ad3-6a39-4b39-99c3-049035aae1f6	0.0
7ea4d22d-0e97-4c46-9203-406318fe7827	0.0
8e0d803b-aed7-4972-b41e-36b28a31ada1	0.0
e39410b2-69f3-4f22-8178-ed6e098e0f9c	0.0
c7c576a6-30ca-43cf-b1ba-d850b4b06da5	0.0
ae0b6349-d8f6-4a2d-a9aa-f731a4c79330	1.0
1a6bab0e-59f3-47dc-a2a4-e961a99c9b4f	0.0
bd806976-a03c-41f8-a06f-b3a837a76e93	1.0
4c4263ee-9217-47a4-8d89-1ece6897b55c	0.0
b6af8401-517e-44f6-94e5-3a4ab1ed6cbc	0.0
fc91c148-f372-476c-aaaa-f162496d4e09	1.0
9ad18c91-30aa-4ec2-ad61-7190c051a66a	1.0
ac08c5cd-b913-47c0-9fca-4418b81de76e	0.0
5a84f409-cace-4a03-aa21-de1da0bb02f2	1.0
d47933cc-7069-4b1a-afd0-4a8fef4aeaa4	0.0
a94e84b7-a075-49b9-800f-a5ba824d926d	1.0
12d9b2d6-eb3e-4727-937f-5b8bc1b0e999	0.0
8d27e7cc-f0a4-4592-8bad-035391f4f567	1.0
cf9f853b-a5ca-4038-a9c8-c321309ec6f8	1.0
afeb3a62-c3c5-47ce-97c5-5139955e9c6f	0.0
9c471c68-b6e2-430f-bcc2-0e4039302e88	0.0
873dc934-18bc-4085-aa9a-24f8fdcbf768	0.0
ea3c3fbb-76bc-4866-a5c9-1ea9a9cce7df	0.0
ebd4623f-7e24-4586-9dba-ed6d61e583d2	0.0
342b89f6-4ef1-4dea-adbd-63fabdf22b23	0.0
ed61ae29-96af-41b2-8707-69d8e7adf99f	1.0
b590ee80-3e9d-40e4-b160-898dafb503e1	1.0
3610046b-6a46-4f0d-969e-ab8caa18df76	1.0
18918239-0574-4a18-90bb-3399559a9398	1.0
5b4ff879-a0d1-4032-a023-dfdeee2fc040	0.0
3d9f2adb-b7d6-4a7b-8c9b-d590e081c0f0	1.0
dfcc8fe4-4068-416e-8fd4-4c395c140057	0.0
4cee75d4-5721-452a-929b-f480cf284eff	1.0
d6537e00-1544-4c75-92e5-e85ad05cf697	0.0
ff90ad40-40ab-46c8-ab00-a9011935378d	0.0
bc005591-8ded-4880-988b-32f0bdf7db2b	1.0
074983c4-b9d9-4c46-9c76-05dc7a07ad40	0.0
41ebffad-6a05-47fa-9590-601f129861bf	1.0
6c4b85dc-3e53-4f89-b0aa-360bdc74342d	1.0
3ac06288-4be9-4ea6-9084-c77c4ad3dc7e	1.0
48c44d21-3ec1-40ac-a86f-cd1d2548f442	1.0
8771c9be-dfa5-426a-b739-01ff0e1e245c	1.0
5be7b9b9-68c5-4a52-bfe4-fffb81fc6e80	1.0
879125d3-5bb6-484c-907e-09dc3af992d0	0.0
2a70c88a-544a-4aa8-a7cc-8f9f4dc133c6	0.0
1a4bac5c-7d57-4685-92f1-fe9eaecd9c5b	0.0
2451bf52-7d80-446b-96aa-fca29a32efb0	1.0
4f99e9a4-66dd-4906-b990-8cac0c88940d	0.0
551bcd3b-3130-474e-8ce1-a562917e7f54	1.0
6e4fcad2-7180-4151-be12-51eef4f48aa4	0.0
71373393-5231-41d3-935e-d878e1030588	1.0
e4b33b57-04b2-469a-a585-61c812342c87	1.0
1991e5a1-915f-4571-a090-bac84c49999b	0.0
dd30072c-a59d-4c41-b92c-752330706fe0	1.0
e48c295d-8250-428c-9126-0d012a445ca7	0.0
380168b3-2741-407e-94b9-86a850038d3e	1.0
40919ea4-1149-46f2-bb88-2bc90b247781	1.0
5cb37a53-f17e-44ab-b942-b5f0d4db69e9	0.0
370ef7b4-1783-4249-99a7-fcb9fa9d0c29	0.0
5781914c-0034-4533-b518-b3a5c7b9d2b6	0.0
8f364f37-cde9-4e4d-8afc-8b7e1e63037a	0.0
1840beb7-41b7-46c6-b838-26812210468b	0.0
5ebe38bc-85ca-467e-b74b-5e0e9edc486d	1.0
3a4cba4e-8975-4c18-a91b-02688bd07596	0.0
f5e09863-37e1-49c5-9102-6b789483bed2	0.0
c8801047-39ed-4575-bac3-819ab911f8cc	1.0
afa3e5d6-d2ec-4958-be8c-89c09c6ee57e	0.0
fd4b2b2a-e4dd-4faf-ab37-1f21fdf54f75	1.0
8df990f8-17fe-4b20-9cdf-a33b2bcf042d	0.0
7fd6690c-db15-45da-9db6-24abac428094	0.0
74970c45-597d-44a0-b933-7528fe0f3255	0.0
b35c4478-a098-48ea-a4d5-c40abf765a8b	0.0
70a03d88-42b4-4979-9a14-af53c0fbe3b2	1.0
00799b6f-7d7c-4035-b6f9-3f12171b79c7	0.0
3ac90273-6dfa-486d-bd89-5d35eae751b2	1.0
79119ea8-693f-432c-b276-5e4319aaf767	0.0
12b25f93-f183-448a-b2f9-bc4a2ca674d9	1.0
416d69f6-8b29-496c-ad05-083c17571d46	0.0
7c26d45b-6310-4a13-82f0-0fef5955db29	1.0
7ba9ad73-2eee-476a-9386-7e5c53ab95c1	0.0
df49ca11-8262-48c1-bbaf-ba5a993a2b8c	0.0
c69218c6-572e-4a80-9802-52e7d172fab0	0.0
986fcdb9-9190-46eb-afae-7e0205d2269f	1.0
32e9e069-d951-450e-a474-4b4036f45d44	0.0
dacbecd1-b333-41b2-b445-b6f6e1b8fbc2	1.0
75948399-5938-40b1-8b02-e5ae53098308	0.0
fe07aee0-c2dd-498d-8bc7-dcb2fee09e04	1.0
c90bfeb2-1b35-4097-bf3f-307b774a7ca8	0.0
bb9192e4-6e0d-4e13-aa4f-e34cd4cece25	1.0
38514574-633c-45b7-a434-3191d451ad7e	1.0
