id,Predicted_Sentiment
d5cc571b-8756-4b6f-89ec-ae977e894500	1
96faa9a6-51b4-4932-87c5-f066f72ec392	3
3994f500-7e6c-4ad7-96d0-75f1efb0dda9	1
35c340b8-5603-47a0-aba4-b0a24e6b1e9c	4
b340b276-915e-4b9e-accc-4cd3a6d6ce8b	2
82012c3b-77ce-48eb-8ecb-1156e8295d4e	1
642e535c-0e4d-4094-98dd-f345e0ab615e	1
27bd0c9b-6925-4d42-b403-32fd832c03fb	2
98d94390-32a3-4b60-9de0-0683d4be3bbb	0
52473646-d9f1-44d7-bee5-8effe7ce1f9c	3
974a1d6f-3b0d-48fd-8afe-ccb0df99c44c	1
d87e1b99-b8d8-42c6-bdd1-c9dfe1e9ce63	2
ef29a34f-f6f2-4f65-92e0-91464fc1fdca	3
40b4a149-344c-45bc-8c29-05f79d9956f3	1
04f513e8-56ed-44e8-9eb0-8b7c514fd5ca	3
fdc4ca56-a4e9-45a1-a014-a709e3145003	3
aa8174ea-784a-4fe5-87de-63dae1843938	1
17de2684-f3f0-4f16-b470-e3833619d859	1
dbca5ec6-1f4a-4815-a033-6930ccb09cfa	3
bd9b86e5-b375-4564-8c48-2d9961fa4ecc	2
80a02c19-939f-4691-a253-f8d5d504bde2	4
8cc587bd-5c75-4b87-8a62-c4e3eec7ddf6	1
384c0ce9-5595-4d30-832c-3ca3c137bf70	2
d2398f07-db25-4d52-a587-edf4a520de64	3
cd0cabcf-2f3e-47b9-be7b-2b840e5f2a3c	4
6130431f-a8c4-4099-9945-068cd944692d	2
b6bf6b5f-3022-480a-be9d-2d6937664bf9	2
0a078365-b036-492a-9049-f2bbff9951a7	2
9e820661-32f0-41f2-b760-269bb3e11e35	2
5fa26906-5095-48a2-a441-25cbb180e9cc	0
1ca9b836-6f8b-4100-bbbe-f500a043cc94	1
594df786-1df4-48b0-ad9c-a3d4624c7e04	3
3d88836a-c109-462c-b3e0-26c3478923d4	3
fad31d66-1c05-4d55-a6e8-4f1c5f25dbd4	2
2f3580d3-e394-4681-8ab7-ac5f85d39a17	0
1ff18418-32c2-4975-851e-2696a283d609	3
6f09c30d-64dd-49c2-b9a6-9e61ef59c5b2	0
9df90e3b-56e2-4ad3-a229-7c3c03771ce5	0
1599ea94-62f6-4a2f-943a-239844304f65	1
780b76b3-3204-45a7-a3dc-45347e734bf9	1
0ef1af6c-4558-4d16-94be-7fe51e9cf14f	1
86ec757c-5817-42ae-88d3-1058fc140a30	4
913b935f-2f94-485e-bd4a-f9ee04747566	3
b4d90191-c69f-408b-95cb-a98801e78980	4
64e1939c-e9cd-47b3-837e-33182a7e0f2e	2
7ab07e70-00f5-4952-a637-3605e99aa538	3
705b883b-a351-4768-9101-10c2934120ff	4
5ee6c659-eb69-46ae-9438-5ec851c80744	2
729cb19d-1e10-4a5d-bf26-7bc381d917b3	2
328fda28-8f83-4ade-881b-d81092133fb6	2
dbbeb5e8-dfd8-4595-bd20-b66457c803f5	2
cb634b38-ef4a-4f49-a4b0-6ec7ba2f956d	3
5371ceb3-0f02-4f44-bd2e-511c92ad0526	1
bd3c5752-5fd5-4a9f-8ed1-0ae016607a28	4
8a155548-4a8e-49d7-82ac-1ff04f313d0e	3
47ed4538-3c77-4f84-9129-4e13c63b4f7e	1
47831abd-7fc5-4471-9886-ec4d6a5c9766	3
938e4ddd-c074-4187-a299-00e3c00fed91	1
680d9032-eb7f-4435-838f-debd1aca1ddc	1
ab87979b-896e-4bdc-8d86-41cca6cd052d	1
c1413da0-7bc8-42e2-9b5f-1dc754670c58	3
9110358d-64ff-4b66-9d53-5233f948ef5f	1
1217ff95-bf05-483e-bd61-979ba1193571	3
9beeb749-404a-4523-8384-d9d89e3a70d1	0
c94102e8-2380-4f90-8c41-9bff7e360350	1
c704ce1f-6b7d-4dff-83c4-3f1f245c51ed	3
3ab74db7-ef6a-4244-9690-fc2aa4bd1b67	0
8fd2fafc-3219-4d00-9349-093b54d3abe0	1
85a1946c-6f54-4ccf-9e28-a47c17ec5303	3
8b72bb1d-62c4-4eaa-86ab-0839040da702	3
de735ef6-c168-4cfa-9b53-0134b92ff5a9	2
044e033c-a5c5-4680-9cfc-744d91eef126	1
ee2aea29-4e23-4d77-b87e-af936febd342	3
ca52852e-a536-4d3d-b918-5c375b165e77	4
f76ba4d5-60b1-408f-a2bf-d3e69ef2e74e	1
a655549a-59df-4dac-b509-d9e01d5de12c	2
a070f0d5-c83c-4d5e-b402-fe964ed3f74c	2
76043f34-f7c7-417d-b06d-bf43eb9ec0d1	4
4f08fec2-ba5d-41a6-9165-59345c9a855b	2
d4d68dcf-c6b4-486e-af8d-9d02d6366475	3
a11ce9c8-d17e-48b1-b8a9-9893d37d4d9c	3
dae6c4ba-6187-432d-bca5-cfe8b351f72e	4
4cf8296c-8f1c-4a60-b2b4-c5fec82d3ee9	1
6b4ff72d-4f11-4f2a-b760-575031410855	3
4bfe2334-a8b6-4de3-826d-074a232b9f16	4
2df40c86-3a30-4c81-852c-e0a7fb31c3c5	2
fb92b83b-f2a0-4936-afa5-aeb02d5fbe30	4
f0e42e89-8b46-4ed7-a7bd-de34fccd3533	4
c094fe7d-85ba-4264-8b08-3160b869fdd1	3
b7f72691-74ea-4151-8924-99d9ceffb72f	4
ae09b763-ea2e-4f5f-b546-f4aabcb51a97	0
d670182d-0e31-43e8-9fd9-d59b595111da	4
fbd3ed74-2bec-43db-b8c2-0f0a931bbad1	4
e3740757-a654-4b7e-a9c1-3a2741c52ed7	4
fcf89109-8e8d-4186-bc2d-653095b88d3e	3
bbdf2b3c-b0c1-4a2e-b310-4be36d6e1a94	4
bac34f69-2438-4d65-a7f4-c531600ccfc5	2
310ba3bf-ad03-4728-baca-67d70b0d272a	1
0f18f175-f93a-4570-8d9b-a547f33cfa5e	4
7c254a60-741f-4cca-bdb8-f86bec868f4c	2
e7c1392e-1801-4d15-b192-b73d80e5b02a	1
37d11517-198b-4c34-95f2-fb5f652ca1b1	1
80790a5c-7b08-4c93-bb5a-fe05b982c1d3	3
e1199ce8-7a52-406a-bbee-3eaaadc351c4	2
4c14bd28-f4ab-4364-976d-7d56b9d65872	3
b14c90de-38a6-46f8-8f11-02747d038b10	1
52a66835-41de-48af-a4c9-9062130edd49	1
8359f27c-5f1e-4b5c-a938-95c00d11e4fa	3
bb98f7df-82df-4034-b04e-ec8300f4ba40	1
2c3cd3ff-2649-4c54-afa6-df4efb951618	4
eb29e052-2233-497f-b7da-6d46c035da26	1
532978a8-bfce-4520-b5f2-26e919b28b31	3
aed7bfa8-57ca-4ac5-91fd-92b8aa0a4360	2
30d4376d-05ed-4b46-9429-d38fb3b5e6f1	3
60f57b34-9ecc-4d31-845b-cff3eecb7b6f	2
967d38f1-6a28-47a8-ad77-ad9d8eef225a	3
20d5463c-e871-4d46-a748-cf176a0c2922	2
c7b77bed-e818-473f-9299-174127f57521	2
d334ce88-6678-4879-a047-373f5fae568f	4
d16e38cc-e48d-4d85-a3ae-2091f5e0d90c	3
d94e174b-bc99-42ab-8f82-1a84f036fbb9	4
2ec64ad7-21bd-4459-b316-09c71a808232	1
52cc2a01-50e7-410b-a076-32bbad67dc22	2
9a40456a-2f23-4f7f-bc9c-0e7f207cc013	3
e051c0dd-db56-4774-916f-9aa4734653a4	1
5fdc9920-d47c-4b9e-8a98-3e64a40996e8	3
3630d53a-55e9-48bf-8303-f81a4386cc17	2
85029c83-87cb-49b9-b528-3ac37823d9b3	3
3b888c50-b0fe-473e-bb64-c039b1c14319	2
7014ca4d-da70-476e-847e-2b46e2f302a0	3
c6088827-e521-46e8-a9a5-77986a31b158	2
bd2b1205-8515-4a04-b31b-4dd9abffb53e	0
01fff842-504c-47e9-981b-47e75621fd93	3
758b3a64-e15c-4d8a-ab44-343ea7189234	4
6c2b5311-03de-4167-8b82-26c44add8c71	2
6b9605f0-6913-41b9-b4dd-c885211cd617	2
c856aa25-048a-4e45-bbec-0cd56b2d1989	4
a3a943b7-05b2-45dc-a170-942c635d483f	3
f1527b19-38c5-471d-a184-e6cd9629c85c	0
753c0a7a-79df-46b5-a698-62e367721178	3
06017e7c-7fc4-453e-ae41-586b63339a58	3
7ae00d5f-ba7c-4ad5-b98b-3cf6d454ab25	4
c2048530-eac9-4a41-87b5-d5961c7543f6	1
b9bfe9c4-12af-4206-968b-a7b7fd761411	1
a00c098f-b0bf-4ad6-ba81-0f095a738042	1
0a2210ce-01f2-4cd5-bd03-3bf135e7c4ef	1
2243460c-3394-4710-9355-da130978d307	2
238f612e-e65a-4892-9c15-54f01309ff51	2
b33a5274-1b21-4096-816c-928523041988	0
81a33d75-d176-46c9-bfed-0f36734447ff	4
79e66b4f-22c5-47cc-aeae-2d44d0283e99	1
5e3ac2bd-6c40-4396-9079-e85b21636f69	2
c274ce83-08c2-4419-9e77-01d98e76cfa3	1
c687aeec-61e2-485d-a73b-b030c107b751	2
951e4bc8-a8bf-48a8-9f4b-d7c55d7f52ea	0
e7319b08-44e9-4931-9db1-16a1f9af6cc9	2
67c0c8a7-d9dc-4920-9034-d9cec7c29234	4
49ef68a3-2439-427b-bef1-95bdcce59b21	1
16efb41c-9c5d-4ec3-8902-e068949c8c38	3
51286fb6-fe86-40ff-a023-9230ecdd35f4	3
53eb1085-ce21-4a56-b55c-9da5c95b668c	1
f6110733-bfa4-40dd-baa4-cda1420dd181	0
373c1bed-c113-41bd-8989-61a899694770	3
7ca9639a-0abb-4f19-82d6-94bc5f7fad6b	2
f6054e0f-9043-4d46-95dc-83b1f5e0ec5f	4
b3569213-7918-4e0c-a4e4-a34272378e33	1
a4a27de2-b405-4415-b55c-30c343d08fa6	1
50bb4ef7-afca-4af1-8749-ff90866a2031	3
0bc632ea-7e01-444f-b702-d389141b1d11	2
9e75deba-9a9f-41bc-8999-c6cd0474baf8	1
9ae5adbf-63c6-4cd5-9693-f9283c76c60a	4
593fc1e6-d141-4f8c-84a4-decc6f2c3dea	2
3e9dc0e0-dcc2-49f3-bd3b-ffaf3312b09c	4
e17b5f3c-144c-4993-af56-689d2177a7bd	1
ad2c438c-e32d-47c8-9698-c9883a187d61	2
17f639f8-288a-45ab-8c5f-dc63ea1b2783	3
9543a9a7-d4bd-4359-a237-6dee7c0ce70e	3
74357826-d84b-45f7-9f97-81b2e94e812e	1
c3aa2c5a-b5ba-4b26-9cfd-33dca4afc224	4
004cbcc8-d66e-4448-9583-986ca631a521	0
68317dec-d8d7-4483-b8ca-127377408e9a	1
af8763f1-b434-4bfb-a135-7e42ff9f058f	2
9478ebe3-0b87-4d7c-8cef-29fd0125989e	1
3e3649ec-0a6f-4f82-835d-96a51268f89d	2
ccd6cb02-c46e-4b8c-a0dc-6027508e3333	1
3f8cfb4c-31ba-4862-88e8-5756c7a0f86d	2
7ebe1770-27fd-4f72-9cb5-dcb21cbe092c	3
93fb19ae-ddc4-4904-aced-95710470cdc1	3
edd22f6b-bad9-402e-859b-bf7a59e747dd	2
d9d7b729-b9e5-4a9f-bb85-a85e66a20538	1
2b86e91a-ee1a-4d24-b320-edca1f158118	1
b823c44f-93f3-412b-b468-22f521a18f7c	1
7907a6da-6396-4eec-876c-b474eea9bf48	1
1159289c-acc1-4d2b-a5c2-4dcbf3fbaf87	2
539a63b1-6e04-428f-83b1-53c4f14a3093	2
74b7daba-6721-4282-9b8d-ff3dcc7ada67	1
cc19f471-20f6-426d-8fe0-24a0df06503d	2
42fa3072-5e78-4fa2-b050-6f9b69349568	2
33218ea4-8695-4264-8024-14f99996b50d	2
44ed42d6-cd6a-4907-8107-d5d834b54262	3
80e25d16-42f8-4f8c-9b86-6d6ad3dfc772	2
146509cd-da84-41a3-946c-3f6e02ee4bac	4
c27b8d76-142b-4ae3-a4db-7a171cdd8df3	2
f6dc9960-1158-48bb-8691-425cc6f2d33b	0
4e371dd2-50b3-4e5f-9053-43eb01945c44	1
43364dfe-3da0-4015-ba28-ace221e4f11e	1
772ab103-cddf-4920-9cc0-b0cd451fb6c9	2
a2214702-5eac-4a4f-a70d-831d98d24092	1
5bcff93e-7d5c-4ee4-b9ba-3c3b3270389d	2
b9c5967a-645c-416a-a342-72df92003be4	4
bdb9aae9-0fbd-4779-ae45-25b920ffcedd	2
0f9a13c0-e067-43d1-b1fb-8945ba83166b	0
eabcbdd1-7011-47bf-a872-fe4e84e6c2e3	3
d8af228c-d687-4591-a1a2-bf03477f6460	0
acf3ee89-b038-4063-88bd-8f3af649766d	1
4c089171-3994-41db-818c-fb84cd6737b4	1
a4586c59-9a98-4807-b89e-0e22c60fef61	0
efdae9d1-ce99-4799-b45e-80d0f4aa175c	1
d6fadc2f-0acf-4432-8e91-743f66391b9a	3
4c15c3d7-2cf7-4310-b0d4-28e9fa558ab2	0
c2408e58-30c1-42eb-bd8f-b0e741b52dd2	1
54f34723-efe9-4578-85f5-49a99f41a4a3	1
eb89d06f-9e8b-4c03-850e-42ed428f862f	2
130a3830-4f33-40c3-9cef-9039417e7d53	1
38810c75-1ae3-48f6-8f8c-ebaff65b7824	1
65fac3aa-b5d0-45a6-b661-5fb4e7ce4dde	2
88ec4a54-1cfd-4b45-bccf-ceffbbfba681	2
34e6d16c-d468-4c9d-99fd-f607a9d9645b	1
fe94d7b0-9e3e-4a4e-9d16-e499d42d1ab8	1
9cee7616-9bba-4db7-b0eb-0b8e422d2b99	1
52d6da58-4170-4dfd-8c3e-0722c72d33ff	4
6aab2525-023b-4c0c-aae7-649e29937d11	0
63532132-5a87-45d6-b72e-942694459ccf	2
6111cef6-8cca-4ed3-abc2-bcaf9c132ada	2
bacb4feb-7ed1-43c5-9a27-aae62dc0ec62	1
7bafbc6c-da72-4a2e-8038-da0afedac814	3
3526ece9-8df9-4e67-ae3a-75133edca94c	3
cae314de-78f9-4823-97d5-74dfa842e71b	4
3d7a45d2-bd35-4e9a-b537-83a753c8fc48	1
5b37e153-6d32-44cf-95e1-c2a45207763f	2
2e216d52-f4c9-4401-94aa-7c14da537837	0
89f54260-4ba1-4f3a-9676-43200cf6f157	3
32a2c3b4-0e89-4e09-8b82-8c68aa4053a8	1
3e44897d-1303-41c8-9fdd-fb955c164a78	3
fd0ef092-19f0-4bbb-a903-1d7f63d804b5	1
3a5d90b8-c1b8-40fa-8cf4-462192d03b89	1
e3051161-fa99-476b-8850-8fc37974ee70	4
12b81983-8ee3-41c9-b0ce-02342c01509a	2
b14515a6-44fe-46a0-992b-2775fdfcff02	1
6caf0990-d536-4e1e-acc6-b57ea35593ca	4
4acfe4bd-1125-4537-9703-2eaf9e655eee	1
d3995e2d-a306-429f-9eba-965d59f08969	1
2b722ff2-8a9d-4771-ab51-50ce549bb0ea	3
5377c62a-5c5b-4c4b-804c-dc4e885a9d46	1
51f5c50f-cbe7-436f-b29a-6157f0766fd6	1
c62cef4a-6f1b-4328-b1ea-c666b7ddd060	1
688627db-b07c-42f7-af10-a65045082b02	2
da5f3c23-f8bc-4117-bac1-992cf794bbf6	2
7e9bbc95-33bb-43c8-aa33-f36d8ac290b8	1
2a3306a9-646a-4557-8b7f-27a2b00e1508	1
137e0a0f-6fe7-4a15-b450-38a0cec83f03	3
4eee3a43-a0e2-4b6f-817a-fcf0cb879699	4
f232e984-bafa-45be-a1c3-f145c5d994a5	3
a18a2515-03bf-44eb-9bdb-ffb86246bf7e	1
e3c0bf35-a564-4eb2-88d2-7fe7c4a23973	1
3b76e86f-7467-4774-87b1-801749042780	3
d6f72d66-b8f3-45a8-98ec-42482204cf64	1
87f67ef8-b1b3-40d2-8601-d5ec26e88bf8	3
f70ad937-2cde-4bf9-a388-0d030858efec	2
ddadd665-244b-4a6c-a25a-7b455991644f	3
cb52430e-2843-4d12-9d59-ee05da46ddba	2
53bb602e-59c5-4aa2-9b41-78c47ac9ceaa	2
9b3224d0-5e64-40fb-9d91-1b7a529d2e0c	3
8d83dc11-f085-487b-8c90-af7d9589ccab	2
e00e38ef-e082-4d8f-9fc7-2b22110fe020	3
f7dc4eb0-295a-4731-89fa-67ca14f3799f	1
4ef0b50d-9ad6-4a19-9916-4d547c628deb	2
6ea16550-6ad1-4723-ad31-38eff8227e3b	3
d319377d-d435-4228-acbc-eaa814190441	3
7289f19c-16b4-4454-9210-a34a7fbbcb90	4
688953c8-6a92-48d3-a0f8-229b8f7fa23e	1
d997994a-1349-4989-bab4-af9b1366376f	3
71facbaf-77d8-4769-883d-b2406b717c51	1
f6eee0a4-0d2e-4a57-9e11-aade1bd2a3a6	1
dda9077e-1295-4944-ad56-5280e1285266	3
1ec2d755-9585-4f0d-bd62-7e93799cbca6	0
5281b8c2-6d57-4fe3-a471-1bb410e1e0fc	2
43009422-e4d8-4e66-96e9-102000fad55a	1
76743e8f-c987-4579-b45e-70c8e576c207	2
a81e7fdd-0258-4f87-9add-5d56c6ef3353	3
337efc8d-ace3-41fd-823d-789dafc07a5d	3
85e945ad-86be-47da-9af7-7deac5f071bb	4
5844b71f-7a4b-4b6a-8d16-42f78540c058	2
2f10d884-54ce-466e-89fa-f366370d05ed	4
7f6e2e00-914e-49e5-899d-187539b01cab	1
ec300084-0bac-4314-89a3-6ba51ddacc7c	3
b5b3123c-dd5e-41c2-9ae1-c30a9fd03ce1	0
1daddf9d-4609-4753-9055-198f1f6db8d3	2
dc76942b-3a12-4505-983b-98e86455308a	4
286199c7-30ca-4879-beef-1a7c18601e1c	1
93c55b03-6379-447b-b1a4-fc12d8a0dd6a	0
94844467-9922-47ef-a001-356fadf9eca5	2
0a5595af-c975-4947-927d-3de2a84ad991	3
6ad97898-678c-49ca-a1d5-c2afc2cc127e	2
2d7cc1f3-cd2a-4d39-9f27-f5d2c8055f31	0
499c7798-e6f9-41f5-b7c4-6d650388f1f3	1
1210a110-f3b4-4be4-bb49-6088b860ae6a	1
b74cd36b-8fb1-4f25-9c38-7b374a2c519f	3
0712f2b7-95a1-47cd-8c38-5c3d0fe5800f	4
91fcfa55-a61a-4cfd-8d9b-5e9fcf1eb1fb	1
163ce4f2-87ef-4c4b-b744-549f5bd12b7d	3
98947342-1248-4657-8626-661ff6701a6a	3
04257d7f-a980-41d2-863c-32f3b963c1b3	1
7c3f9d5e-4024-4e59-a23b-4da59418dfdc	1
ab371ee9-bae1-4bb3-8c71-429241050a59	2
2ed1cfcb-8fd6-4f0e-a12f-5f053584e793	2
7192c9e0-ff1a-40e3-81b9-9cacd614ae80	0
c76b5258-1079-47e4-90c2-d6b820b19a79	2
19033f55-6d99-4993-b1ff-67388e9a6664	3
a319f5c4-e26b-4f50-8090-11fc863814f1	3
043879a9-9981-4841-b54e-0ef60c88b4cd	1
b61b7979-45ed-4c51-af95-180ec32b2c43	0
35421082-39ba-481c-ab9f-af6385fc3e2f	4
ed82b33a-b761-44cb-8795-a75efc9db5a0	1
5757cd94-1895-4324-a007-c50c4b5e43de	0
014bef8a-9954-4f52-9fe8-2105705c2334	1
c6efa71d-a95d-41c7-b666-c5f28a5c7d2f	1
dfd75920-0f0d-4082-b2d4-75f142fd587f	4
df200b39-cbe7-4aec-8b08-1fbc7e0c426b	1
488e7ca1-91a8-4222-b8ba-7eacce9ce2d1	1
877b9167-f8cc-4939-a20f-d1b0d7b26c5a	1
ec0cfd72-93ef-462e-b5df-1c50ca49f27d	4
09d04017-e47b-40c3-a35e-a1ce3b768c7c	2
a0233fa0-7cb6-47a6-835a-d8e4225ac75d	3
8bf89723-df4d-463c-a535-1f234a643209	3
b6bbffc9-1b30-4ae1-88a7-3e261fce1165	3
e0d2a196-18cf-44af-b7e4-03c2a0db8390	3
f2eca2ec-3611-4686-9c5e-6475c1cb0b63	3
efc3ed15-6f8e-4ebb-b30c-ae21547059ad	2
08b21267-20bf-487c-b688-30e6df9baace	1
0a1bc7c4-ba84-4d9a-b74c-9af6974386ae	2
4205954f-c328-4675-bc32-89a9bf0f017f	1
73515ec0-236b-4ca3-bd2d-2e2d3dff86ec	2
2b3883a7-a2f7-4218-a601-8ea401fa1900	3
60b052e8-3d40-4203-95f3-dd8ec67478cb	2
213be186-4366-4acf-9220-cc7121f99839	3
7b405ec0-86fe-41f6-97c3-31547499d51e	1
e301d8c9-d3a1-456a-a24e-e5a659ee9e5c	2
6b0b4e54-c96e-4bcb-9f9e-cdc1f791e43f	1
94f77cae-826d-4b38-8bdf-33202ab569dc	0
c3d6a69a-4694-494a-873f-79d3c6348f61	1
111ade7a-cbdf-420d-a257-eef5710badec	0
5bcd91ec-9f7d-4d42-a42f-3f9dde9e225e	4
95e202de-948a-434f-85de-71ecc30feb03	2
ee4e27bd-caf3-42e2-adfc-78c57829bd1c	0
b8d140f9-d952-4f2a-a3ed-a231838b6bf4	2
f8c9da58-18ed-42b1-85cf-36e42fc3e541	1
e66dcd4d-4947-40c3-851c-243e42e529e0	4
11e5c225-640f-4062-af19-60b9d222d8f5	2
5887edb8-9196-44e2-b21a-3f4ae0e3b255	2
ab3737df-c78b-4737-89d5-a44772ee5169	3
a84adcca-d592-4845-94d0-f90795f45118	1
483316c4-992a-4607-9945-d6fe5aed993b	1
dc4bac0f-5a6f-4164-b26d-99b6fcc43407	1
99b0553b-4ffa-490d-b2af-9ae189f7a320	3
035e04bc-9c81-4adb-ac98-c7812e82f320	3
8d2ec9ca-4da6-4665-b78e-53f31fdf4cd2	1
071e9516-37dc-4b85-b428-1fe2ff48e50d	3
3e78aad6-963c-4efb-891e-52a5df6956cd	4
3656ff3c-c036-4d2e-b068-646998f546bf	3
c2766eb2-58f0-4399-b740-6c2a3cad9d6e	3
ff3f3897-6250-4400-84c6-47088c35613e	3
a1f2de54-462f-4e5f-95ca-2e1c43095393	1
89b5c710-4c07-4d2b-9a18-1d73370056c7	2
6e34acd0-3c52-44ef-b75c-531c751b6f38	3
7bbc9309-78c4-4c91-a72e-20781df0e891	3
5abefe38-433e-499d-b63a-c945c48154a6	3
bd0aa066-c213-463f-b60f-81b3fba3d11f	3
9ec02fc7-ebab-4d5e-a12b-a10f598f0140	1
8ac0dd46-6ca5-4410-8392-90886ed4cf6d	4
6a8df8a0-337e-48ca-bc34-cbfc56264e7e	4
a2e47130-3a23-499c-a06a-c3004fca1740	3
548d2f4e-5999-4264-a62c-d07849eafe01	3
86e6cf76-9b57-414e-b7d2-1abe30a82e0b	3
3893d412-3ace-40ef-ba03-d60ae493a9e1	3
aae879fe-856a-4cd0-ae4b-16afa11b5c7d	3
917b0ed7-0e16-467d-b1eb-40557d7fa0a8	1
ed6f985d-4267-47be-893c-07c57067ec33	2
54592256-2d7b-45cc-87bf-36ab577b2aa6	2
6894f373-a5f5-4f96-b66c-5d1635e01cf5	0
8c78b241-837e-4cb2-9868-4574d35966dd	3
c0956417-c06b-4b17-9fbd-e2ae28a9ff79	3
f4b996ff-703c-4fdc-9890-7aae0994fe97	1
83b39c3e-94b5-45b0-8b9c-2a84962587e3	3
09bc400e-683c-439d-9a16-21aac772cfc8	2
68a431df-4274-414f-b664-94fd66dc26ea	1
cee7b246-145a-49f5-af4f-3882af5f0140	2
d6d666d4-b234-45e6-9251-08664dd3fa9f	2
bd7f481a-204c-4f4f-ad67-cb28c5e6d374	1
197812e1-a977-4995-b611-6f193fd8c3b5	0
818d737c-2d3e-4522-afa0-b327b5520878	1
2a2bb455-83d1-4bbc-8f3f-94cde905cf23	2
eff14fa5-a67e-4e1a-a545-4c3ce59e98e4	3
65983f6d-fef7-45a5-a1be-9347a31bf53d	0
403ab4fe-fd15-43f5-9298-38ca37757639	1
3fe1c5fe-402a-448e-bdeb-bd9b950f51ce	2
a33ce8fc-26d0-41ad-9811-4dc9c08dd955	2
79207335-8c74-4783-831c-5df916840e71	2
47277db1-631e-4680-900d-510e884b6384	3
fcd28d09-bf81-43d2-966e-8d202f6f5d32	1
6ef0ec95-168c-4a8e-a0cb-133788273d84	1
9ba1b735-e26c-40a9-bf11-fadf2b081c62	3
5130623b-a06a-4498-89be-caea1df035cc	0
086e754b-62ec-44bf-bd8c-1b013a06cbd2	2
8ae795ff-b922-4442-a1ee-abdd331e6dea	1
1f3486bf-6759-4c90-a97b-8928f50df4b6	3
faeda97f-5d17-4a18-8dfb-a59e615b6f76	3
13c24fb6-e678-41bf-9b6c-475c81d333e0	3
b3d95567-5cae-453a-ade7-262cbbd7069e	2
3a50a8f1-b748-4318-9b4f-188c527b1bfe	3
fb8bc8c2-1617-4fdb-b16d-81aea61f7738	4
5ab78341-c9d0-4bf0-962c-2cb5f11b65e7	4
8aecb106-ac1c-43db-8fc5-2f4992c3aec6	2
7b954c29-1066-4b31-8232-9b76c1b98c20	3
caa2c4dd-caad-4895-88cc-b74b3c4aad4b	1
875a9a06-0f82-4169-a77b-593d9e364ed1	1
39325776-c25a-4628-b85c-16d857f47fd6	3
ef983f15-d6dc-4d2d-8633-c8c168ded8a9	2
279f9fa2-2473-4dcb-91ec-3025ed325bae	2
1e2e67f0-fbd0-42ce-ba54-972d9a352e1c	1
f14c8a02-0f8e-4ad5-a222-788f29a0a129	2
6e7001dc-c8fb-4acc-b363-e73a5419f901	3
bee0980a-fc45-491b-a645-e5cb90dcd1a2	1
bc72507b-c1ba-4b44-8b99-e4c2b5e7ecea	3
f169a689-ce9c-4dc9-9f41-8ca8af30b326	4
f91ecf3b-6269-4e93-a8b7-2592956f9b99	1
fa4b844a-a0f0-45e6-a285-e1f5d6abf665	1
ebfa33b1-eac1-4aae-8062-74b610d9e0a2	2
5a389d8d-824f-4e28-873b-969f8ca19377	1
4e5662e3-3590-41bc-bada-df94606d133f	0
ef335adb-9ad2-4bdb-b88d-95f7650b7d2a	1
6fdd76ca-01e3-413b-846c-12f52b663129	2
cfc1686c-c390-498b-9f00-f632c86c039b	2
cd55e42d-1028-43d5-96d8-31e82d776244	2
055cd8d2-1a6d-4ece-af9d-a68eaf09dd0c	4
6a0380e0-9a97-45c9-accd-a4a6bd526aca	0
500ae1a1-46ec-4215-94ca-955ccfd01fd3	2
f5352f79-bc28-4176-afcc-5b1575ef3e3c	4
4b3da469-233b-487e-ac61-4fa0008519c4	1
6485c99d-5a1c-48a5-999c-658c2aaadb29	3
04180f7a-fa13-49a8-9142-ad4540ea31fb	1
c48a2614-5a74-4ed9-a97c-79d4970f0c2e	2
ec601b7e-9834-424b-9cf1-123480caec71	4
066d61af-a988-49dc-9bf0-6cb73aedf3a8	0
96eeb233-2ac1-4006-8cfa-172c6fa6731e	1
6a9f6370-47d6-47e0-a219-3bd5fd060854	4
ba7c5087-b406-4a2f-9797-91fa6c04d110	3
2f91252e-90d5-4134-a48a-703ee61f8232	4
67368be6-544d-4d3b-9457-d2065ac2989a	0
1e46ec96-788d-4fa9-8e37-6770c42e733f	4
7ff7acba-461c-40a6-8151-c751bf954157	1
158d91ff-447f-417d-9aa1-5e7abb0252ec	1
e56ca8d6-97fc-4bb6-8844-e162e6dba068	4
e3846435-073d-4284-a69a-6cf2200ef5a3	1
5dfd5cea-a4b2-4aa3-8532-ca7618d1de04	3
81e7d31c-11af-4130-90c0-ebf452fb9d44	1
567672ad-fa67-4326-ac84-f05c181b64b5	2
77910edc-38c9-4839-bd4b-4d80336c497c	2
2c8f212a-8e46-4d81-ac85-52c0ec3bbaa8	3
d178d83d-bcb8-43f6-bf99-af1eb6000460	1
57d81205-6168-45c6-9aa6-b271baca4918	3
164365a4-2ae5-4f50-91c0-417e1f8edcaa	3
76c86444-b7bd-4ea2-b861-bfa8adf5e45b	2
9e409064-2e41-46c2-97ae-e80d9823509a	2
56911eb5-e173-4153-aa19-9b580b451403	1
e8ff74cd-8b63-4931-9e92-048d9eafe2a5	1
29ccb825-76af-414e-98da-53e6ca27d6b9	3
979bfc78-01b1-479c-87c0-f166415b6133	2
2b9a55ca-0ff1-4c1d-aecf-b28de5676555	0
082d29b2-0afd-4bf6-8850-a07a5d8dd533	3
33149c3f-f0a0-4f5c-bf29-46d60db3ce4d	1
