id,Generated_sentence2
84ba0792-269f-4849-be0d-267cbabaf657,"Sales for the quarter ended June 30, 2001, rose 37 percent year-on-year to 1.76 billion euros."
ef70c2b8-a7c0-4252-80df-ee3488912e51,"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal."
6d060bb6-2479-414e-9189-8e28ed7ec537,"The leading actress nod went to Marissa Jaret Winokur, who played Edna's daughter Tracy."
dd2f7fe0-489c-4e6f-a10b-d84ff60b0233,"People who opposed these actions throughout are now trying to find fresh reasons to say this wasn't the right thing to do."""
d192fb14-e623-4e94-adef-430778947a45,"""The nation will not stand by and wait for another attack, or trust in the restraint and good intentions of evil men,"" Bush said."
cb149468-ed8d-483c-ba45-7bc27181f052,"Heavy weekend rain and runoff from heavy snowmelt sent a mountain creek on a rampage, washing out a culvert and opening a 20-foot-wide sinkhole in the middle of Interstate 70 east of Vail."
0bf0adc6-a9cb-4090-9e75-17d3e73cb0c1,"Six countries have advised their citizens not to travel to Taiwan for any reason, the Foreign Ministry said."
fd70d12d-94ef-41da-85aa-a9a2b8367b90,"CIA Director George Tenet said the two men were ""defined by dedication and courage."""
b0aef6ea-f59e-45d3-9dca-123fdfbe4cd9,"Plants still must abide by state and federal air pollution laws, so there will not be an increase in smog, the administration said."
54aee3ac-32f3-48cf-affd-55caff3fb2f5,"After consulting with experts, he said he was advised a delay would give Luna the best chance of reuniting with his family."
679b8251-fcbe-4e9f-bc3e-2fc3ec059e85,"On health care, the NDP says there will be no privatization and no health-care premiums."
f1ce2b98-32cd-4f8c-878a-c9f859fcb175,"""This ruling throws a monkey wrench into the FCC's efforts to develop a vitally important national broadband policy,"" Powell said."
cfe60319-4d44-4228-b7a4-036f00a634b4,"""It just seems like all the issues that we support, he doesn't,"" said Gabriela Lemus, a spokeswoman for LULAC."
81bbcddc-5874-4fa8-9117-96e91f5cd6a6,"He has also directed episodes of ""The Flintstones,"" ""Beethoven"" and ""Jingle All The Way."""
289e8510-1799-414b-9bdc-832ba7006990,"At least 154 people, most of them opposition activists or officials, were arrested across the country Monday, police spokesman Wayne Bvudzijena said."
c500f056-dd9b-49a3-9f65-34a7772a7b2d,"The technology-laced Nasdaq Composite Index <.IXIC> was up 0.4 percent at 1,986.97."
9d142b36-a818-4ac7-95ec-84be8f9b50dc,"Federal investigators are looking for connections between the theft of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week."
cd15611c-218b-408a-9180-c9db69c311a5,"But a state judge has ruled that the so-called ""double jeopardy"" protection does not apply in the case."
60914f46-562a-40b8-bd9e-eec0b7bf2ca7,They later fell out and have since backed a series of rival Congolese militias.
43f4c794-90b4-4781-88c0-bb773c512deb,"After 9/11, Connolly said, agents spent thousands of hours investigating al-Bayoumi."
eac7cd95-8f86-40b1-963d-6ac7bfb979eb,"Also on Wednesday, a minibus detonated a roadside bomb in a Baghdad traffic tunnel, killing two people and wounding four others, hospital officials said."
2560c304-30da-4952-b28f-038faad9736f,"Braker said that police, as part of protocol, were talking with other children Cruz had access to."
759f8352-a7ec-4834-af55-2a1dbe864b82,He called on the US government to provide clear rules on what would happen at the start of such trials.
a2f769db-ed51-4b99-a0ba-f1525cc9248b,"The report said the Corpus Christi-based agent twice called Escobar while the legislator was with the other protesting Democrats in Ardmore, Okla."
614e3de7-0dc5-4dfe-b896-061d90ab1dca,"BOCHK chief executive Liu Jinbao was transferred to Beijing last month, sources familiar with the matter said."
3b80257f-0f14-42b5-abec-056f45959ac9,"The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted."
9711b0c2-d656-4fbd-a0c4-b2cfb9bad3ca,"""The failure to act contributed to September the 11th and the failure today continues to put this country in a vulnerable circumstance,"" Graham said."
9f060930-fff2-4e8b-b35d-7ef200f0e962,Shares of Mattel were down 13 cents at $19.72 in late morning trading on the New York Stock Exchange.
8659fce2-b7f0-4638-991f-4a2e16bbded3,The United States and Britain are seeking backing at the U.N. General Assembly for a plan to hand over power to the Iraqi government.
fe18c7cd-726a-4575-b0c4-f388e8c1c376,"""The lies and deceptions from Saddam Hussein have been well documented over 12 years,"" he said."
06bf38b7-13d3-4fcf-9b7a-98a4be54bda9,"Those findings, published in the Journal of the American Medical Association, are the latest bad news about estrogen-progestin therapy."
ce0dfc2f-d0b7-4d26-bb4d-b8129c08b46b,Bush is halfway to his goal of raising $150 million to $170 million to fund the 2008 campaign.
70200d03-c292-4f33-bdb9-e9f27cad0d81,Analysts attributed the increase in part to negative news from bankrupt competitor WorldCom WCOEQ.PK and talk that ATT could be a takeover target.
115f89d5-63e7-4ed6-8e8d-a82d49a042d9,"This year, local health departments hired part-time water samplers and purchased testing equipment with a $282,355 grant from the Environmental Protection Agency."
b6232dff-d585-4ad8-8ad3-4a30cd4d7e7f,"Since it was launched, the SiteFinder service has come under increasing criticism from users and analysts who say that VeriSign has overstepped its authority."
9d8a31b1-880a-4342-8934-9e55c64f681a,"The company must either pay NTP the $53.7-million or post a bond with the court pending the appeal, Mr. Wallace said."
b634cd2d-09cd-4480-afd3-2961fafa2665,"It added that unless the problems are fixed, ""the scene is set for another accident."""
a475331f-0ecf-45c7-a8a0-a8ae24a69098,"UAL attorney James Sprayregen said the company would submit a new business plan, but gave no indication of when it would happen."
c4a9afed-12e6-4d81-a117-9d5b26efa47e,"This morning, Coen revised his expectations downward, saying that spending would instead rise 4.6 percent to $247 billion."
7fefbcda-db1b-4f05-9842-660af9eb30ef,"It also faces significant regulatory delays and uncertainty that threaten serious damage to the company's business, he said."
220ea5dc-4379-4b06-bcdf-400926682754,"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come."""
d1dfe319-aa37-43d6-b57f-bb8605b66fb2,"It will also boost SuSE's sales reach worldwide and enhance HP's Linux business, they said."
d9003f62-223c-4d2f-8378-867cdf24d37f,"On Monday, Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge soon, officials said."
c90c276c-9e51-4dd4-bd75-29d906709921,National Breast Cancer Centre chief executive Professor Christine Ewan said it was still too early to quantify the risk to women.
3d1060a2-be7f-4036-96ec-1a1c2689bee9,"EU ministers were invited to the conference but canceled because the union is closing talks on agricultural reform, said Gerry Kiely, the EU's agriculture representative in Washington."
071b6a20-bbc1-4721-b690-103c5b978d7f,"There is, however, no photo of Peter Hollingworth in the June issue of the Herald."
c636d067-a7ac-4a38-bbb9-3c27cff228c9,"Enter Miami Police Chief John Timoney, an avowed enemy of activist ""punks"" who repeatedly classified FTAA opponents as ""outsiders coming in to terrorize and vandalize our city."""
c1f06925-bfc8-4ee3-97b0-814b473f43fb,He said the situation undermines efforts to win international co-operation in the war on terror.
70bd2186-b1d4-4d5e-b1ed-37cfb15af946,"Samuel Waksal, ImClone's former CEO, was sentenced last month to more than seven years in prison for securities fraud."
841b4a01-4c9c-4ce6-bcc1-9b259d8bb394,"There will be 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002."
64874271-2ac4-489d-bd24-d8bae4e11b5b,"The delegates said raising and distributing funds has been complicated by a U.S. crackdown on jihadi charitable foundations, bank accounts of terror-related organizations and money transfers."
9c30ca1b-7c4c-4af9-9a96-ccad91b0acef,"The test was conducted by the University of California at Los Angeles and Riverside, which received a $450,000 grant from the American Red Cross."
56e5f2e7-5759-4e6b-b1ae-e5b7e56c0216,"""It's just another example of the global war on terrorism and why this is going to be a long effort,"" he said."
6bc29d6c-2c8e-4878-9755-eddade12ccb0,Two women have lost a legal battle to save their frozen embryos and use them to have children without the consent of their former partners.
01ce44bf-387e-4cfe-9142-8dafbe5a9a78,"However, the standards body warns that changes to Internet Explorer may affect ""a large number"" of existing Web sites."
dd5d13e3-4d9a-4bcf-a471-d03cc39e88f7,"In the clash with police, Lt. Mothana Ali said about 1,000 demonstrators had come to the station demanding jobs."
ca47e63e-ef92-4521-bc41-671c40c2bf32,A U.S. appeals court Thursday ruled that Microsoft does not have to carry the Java programming language in its Windows 8 operating system.
6da9463c-7b38-4b27-8f14-7bad83577982,"Racicot said she heard the thud from the kitchen, where she was getting a glass of water early Saturday."
4e279624-18af-4d03-bffa-0e7cade41ccb,"Pylon products include Pylon Pro, Pylon Conduit and Pylon Anywhere, as well as Pylon Application Server."
2301ef33-a9df-4893-8464-1bdc68a0237c,"Palestinian Prime Minister Mahmoud Abbas said the attack was a ""terrorist attack."""
837dd215-9388-46ac-b0fd-bd9c6336fee7,"The Windows XP 64-bit edition for 64-Bit Extended Systems will run natively on AMD Athlon 64 processor-powered desktops and workstations, the company said."
f510c35f-e11a-432d-80dc-979cabbf72c9,"Nearly 6,000 MTA drivers and train operators joined the picket line, the union said."
d0406275-e0e6-4dd8-b544-661272344af5,Bristol-Myers shares rose to $28 in late morning trading on the New York Stock Exchange from $26.90.
19cc0b14-f5ed-44de-9d87-391e94743f1a,Operating revenue fell 4.5 percent to $2.3 billion in the second quarter ended June 30.
475b4cd5-840e-491d-871d-bd0a15cf7f81,"They were not supplied or given to us but unearthed by our reporter, David Blair, in the Foreign Ministry in Baghdad."""
10a33619-7e72-4517-87c4-9faf6cbd0560,"The announcement was made during the recording of a Christmas concert attended by top Vatican cardinals, bishops and many elite from Italian society, witnesses said."
c6cf700a-c96e-4854-b0e3-7d3f40ca60be,"""But they did not, as of the time of this particular tragic event, provide the security we had requested."""
ac3dc7fc-4fe3-45a2-b5e0-4b4e49dbbe21,"But Ms Ward said the headroom under its financial covenants was ""tight"" and that there could be another downgrade if Southcorp breached any of its banking covenants."
bd78747d-f0e9-4c06-b0cd-1d114c53881d,A neighbor said a duffel bag containing a woman's body was dug up and the other body was encased in concrete.
e4a9a6fe-e51f-4afa-9210-fe3cdef7d2f6,"The company will launch 800 Wi-Fi zones later this summer and more than 2,100 by the end of the year."
9efa1400-d004-4e1b-b4d6-319e6f863d8c,"The samples will be used to study genes involved in diseases with particularly high rates among blacks, such as hypertension and diabetes."
cac53e40-47f9-4698-918b-c7b8f541be88,"Net profit rose to $275 million, or 23 cents a share, for the quarter ending March 31, the company said."
75c7a7fe-1da1-4882-8333-af2ba2b7c567,"The robbery, one of Europe's biggest ever, took place at the Louvre Museum in central London."
3f932ea7-b08b-45ae-880d-d50f18018421,"""Until this site was reported, the earliest site in Bering land-bridge area was dated at about 11,000 years ago."""
fdd3fc56-4102-418a-967c-780becaac0d2,The special tests measure student progress in meeting the state's standards for the content taught in each grade.
e5c5daa4-3379-4d2d-9cb9-66c97af78c97,"Overall, 83 percent of women washed up, compared to 74 percent of men."
11058f9d-454c-41b0-8cd3-dc6743837eaa,"And because it is so far out in international water, salvage company Odyssey Marine Exploration does not have to share the wealth with coastal state governments."
51a978ef-c455-4f2a-a52b-99210d7d24a8,"Only one third of high-speed trains in France were running, the state-owned rail company said."
87c46fd8-bd9a-427a-8a46-3e55d4283e61,"""We did not want to shut down,"" Lawrence Diamond, the company's chief financial officer, said as O'Donnell's lawyer Matthew Fishbein questioned him."
a81e7d3b-edf8-446a-8fc7-65caccc4ec51,"Griffith, who grew up in Mount Airy, now lives on the North Carolina coast in Manteo."
b19004ea-a320-4503-a0fa-8a9ddae78233,"If convicted, he faces up to seven years in prison and a $10,000 fine."
4f4e28a5-f2ea-4dc2-a36c-04b6efc3eee0,"Greenspan heads the Federal Open Market Committee, which sets U.S. interest rates."
d5312880-fd23-4102-8812-0c22f73bd7b9,"""Both of these kids are in wonderful physical condition right now,"" he said at a press conference at the hospital."
052f9144-3a21-4488-9fe6-3487cd4632a0,"The tendency to feel rejection as an acute pain may have developed in humans as a defensive mechanism for the species, Eisenberger said."
41f0c7e3-45eb-4e6d-8af6-d2f84cdf18c1,"The technology-laced Nasdaq Composite Index <.IXIC> was down 27.13 points, or 1.64 percent, at 1,626.49, based on the latest available figures."
c784bbf8-76f7-4575-9dcd-9a79eae191f2,"More than 70,000 troops from bases in Southern California are deployed in Iraq."
fd5d864d-bbc8-4419-8d06-7f1f2d0e5660,About 10 percent of high school students and 16 percent of elementary students are proficient in math.
b74c8505-ff04-4c09-8f84-2239f1497aa8,"AAA spokesman Jerry Cheske said prices may have affected some plans, but cheap hotel deals mitigated the effect."
fadfc77e-c196-40b3-8066-302237c5aff5,"""The only thing that I know for certain is that these are bad people,"" Mr Bush said at a joint news conference with Prime Minister Tony Blair."
5ce43ae5-24b1-4c2a-959f-8f7d4e09f22c,"Baer concluded that lawyers for the two victims ""have shown, albeit barely... that Iraq provided material support to bin Laden and al-Qaida."""
2486088e-4e78-492a-a775-c8116ab209db,"The jawbone is similar to those of other early modern humans found in Africa, the Middle East and Europe."
b8e492de-ba4b-4050-8001-de29c01d5043,"""At least two of them were supposed to be in positions of leadership for the younger boys,"" he said."
7005c41c-fbd3-4e11-b91e-87104482ff88,"If you're over here thinking this problem has been blown out of proportion by the media, you are wrong."
1b884cca-13df-43eb-9a45-0973b47429bb,"If the extra equity for the project cannot be found, AustMag directors will have to abandon the project in order to avoid trading while the company is insolvent."
03cfd9d9-fa90-4264-b774-b804e2f0da24,"""I have lots of bad dreams, I have flashbacks, I've got lots of anger,"" he said."
1c16caf6-0bfc-4655-bc80-b65846d1d628,The company posted an operating loss of $56.7 million for the first half of 2003.
1c856b6b-c8c9-457e-8037-3cf1cb4bc292,"Operating income for the fourth quarter was $570 million, up from $452 million a year ago."
a43880fd-f089-4385-b2ce-5b5b8b0d4b7e,"Law enforcement sources who spoke on condition of anonymity confirmed that Limbaugh was being investigated by the Palm Beach County, Fla., state attorney's office."
ee271b12-88b6-436e-9a23-ae9f43d80234,"""This new division will be focused on the vitally important task of protecting the nation's cyber assets so that we may best protect the nation’s critical infrastructure assets,"" he said."
7309d9c8-bf17-409d-b81c-1278e6ad9e0e,Peterson is charged with two counts of first-degree murder in the slayings of his wife and unborn son.
600475b1-cd2f-4f3a-bbdc-2ae73b15a9cd,GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical.
b2aef924-c271-4cb4-948f-72f02473f985,"Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference in Anaheim."
dfe9bcf7-08d2-4b70-b8e4-7365edfd4d21,"But MTA officials appropriated the money to the 2003 and 2004 budgets without notifying riders or even the MTA board members considering the 50-cent hike, Hevesi found."
7ccfdb25-93a2-44fc-b8bf-f558992a5609,"Starting on Saturday, every computer infected with MSBlast is expected to start flooding Microsoft's Windows Update service with legitimate-looking connection requests."
130619a4-9e9d-4800-9278-72ab63926f51,"And when asked if he felt regret or guilt about the attack, he replied, ""No."""
bb53eb12-cfe8-4fe1-b977-f1e17e6f499d,"Moy shares were up $2.57, or 9%, at $31.90 in late morning trading on the New York Stock Exchange."
574fd7a5-c087-4c6d-b8c6-bc9921b2348a,"IBM shares were up $1.75, or 1.2 percent, at $84.50 in late morning trading on the New York Stock Exchange."
f4d1f1e6-082e-4633-aaed-a5443737ac0a,"The presiding bishop of the Episcopal Church, Frank T. Griswold III, declined, through a spokesman, to comment yesterday."
2cae904f-e4a7-4f0f-b9a7-26255867a250,"The blue-chip Dow Jones industrial average.DJI was up 118 points, or 1.36 percent, at 8,829."
ecc1ce15-dac4-4c31-a359-5945996a29d2,"The deal, which has been approved by both companies' boards of directors, is expected to be complete in the third quarter of Nvidia's fiscal third quarter."
68d0e1e0-f7ce-4ca8-b80e-9ddb740b6a50,"Mr Adams will become chief executive on January 1, the company said."
88817d4a-077c-49ec-8364-bf81e5166ee4,"""It was going to involve others,"" said prosecutor Kenneth Karas, according to the Associated Press."
d3484d2b-4118-433e-a7ae-060a6a93bd50,"""This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure,"" said Gary Costley, Multifoods chairman and chief executive."
5811c0a7-2c21-4597-a386-0232e1af529b,"It will be the first handset to ship with the Smartphone 2003 version of Microsoft's (Nasdaq: MSFT) Windows Mobile software, the company said."
f15c7a81-4674-428f-8b84-536b6555af21,"""The releases are the latest in a series of efforts by the government to move Myanmar to multi-party democracy and national conciliation,"" he said."
a2dcbf00-93c8-4cf2-94ad-1d52092eaee3,"""We're a quiet, peaceful town of 862 people and nothing ever happens,"" said Carolyn Greene Bennett, Cedar Grove's town recorder."
6c64e215-87f9-45dd-ba00-ca9849a5fcb0,"""We make no apologies for finding every legal way possible to protect the American public from further terrorist attack,"" Comstock said."
42d5573b-1c53-453a-ae0b-5ecfdaa77ecc,"Thompson ordered Moore to remove the monument within 30 days, but stayed that order pending Moore's appeal to the 11th U.S. Circuit Court of Appeals."
3cb364f9-8f5b-4d5e-b760-2a85bbb247bf,"The other 18 people in the building, including Harrison's ex-girlfriend, were not injured, police spokesman Don Aaron said."
7e73e55b-8ee4-44f2-b4c6-94ac6e43990d,Gartner analysts said that businesses are not yet feeling confident enough to upgrade their PCs.
a77501b5-a714-4fd7-9da4-92bf1bf75878,"""They drive around in their cars while people are being killed 500 metres away,"" he said."
508bc839-c274-4b10-af7d-619d62a3d6bd,"The two rugged counties received 2 to 3 inches of rain between midnight and noon, the National Weather Service said."
cb474e63-0208-4bc5-bfd3-f0153f2582ce,"Massachusetts does not have a state death penalty, and only once before - in Michigan - has the federal death penalty been given in a state without capital punishment."
7db106c2-faff-4a81-aa00-0141f63497d3,"Several black Democratic leaders were trying to arrange a meeting with the chairman of the Democratic National Committee, Terry McAuliffe, to discuss the layoffs."
606421e4-a492-4e9c-ba58-2670ac791ac9,Meat giant Smithfield Foods Inc. has won a multi-billion dollar bidding war for a bankrupt Midwestern producer of hams and other products.
9d1abbfe-536a-4cf5-b8b4-d72d910ad229,"Soros has called Snow's policy shift a ""mistake."""
e6764cde-68e4-43c0-82a9-75099010619d,British police have arrested 21 people in connection with the suspected ritual murder of an African boy whose torso was found in the Thames last week.
4750fd6d-bcb5-4d1b-b36e-285938c1cf12,"Even her request, decades later, to attend her father's funeral on the island was denied."
abd7a467-5ecf-41b0-8bb5-0eda74c178b4,"""There is no conscious policy on the part of the United States to move the value of the dollar,"" Snow said."
da230903-f542-499f-8ba7-48d0f3b35fdd,Only two bidders have expressed interest in the whole pie - oil tycoon Marvin Davis and Seagram heir Edgar Bronfman Jr.
9596d666-6841-4541-8116-72e65e6f689c,"""This was a disgrace, and totally inappropriate for city employees,"" Mayor Michael R. Bloomberg said in a statement."
6ac2b41a-9354-4fbc-9d23-9a280a01237f,"In Ventura County, the number of closings and advisories dropped by 73 percent, from 1,540 in 2001 to 416 last year."
e5666eca-f74e-49b6-8e1f-3677c9455e84,"Mark Kaiser, vice president of marketing, and Tim Lee, vice-president of purchasing, were dismissed last week."
50fa3f1e-ed3b-445e-86d8-9e3474f3f95a,"Malvo is scheduled to go on trial next month for the fatal shooting of FBI analyst Linda Franklin outside a Home Depot store in Falls Church, Va."
669e2f11-a780-4084-9ef8-f794cc8c5af8,"People with two copies of the mutated gene have double the risk of heart failure, the researchers said."
612674c7-ea74-4b66-beae-e592fbab8c6c,PeopleSoft's board of directors has rejected Oracle's revised takeover offer of $19.50 per share.
031c6961-a026-496a-bfa0-825cc812646d,"Imam Samudra, 32, is accused of being the ""field commander"" of the Oct. 12 attacks that killed 202 people, mostly tourists."
bf1bf8da-46d4-4aed-940a-ea12bd3282e3,Water samples were sent to the state Department of Health for analysis.
4cb1e7e5-a28d-4784-95a6-63d03189d028,The shooting happened at 5:30 a.m. in the living room of the home the extended family shared on the city's west side.
8b8836f3-4995-43c1-a870-89d4a771a121,"U.S. Wireless restated its financial results for the year ending June 30, 2001, increasing its fiscal year 2000 loss to $17 million from $11 million."
b8e0881c-d9e5-4067-b22b-d6c1622d3366,"The American decision provoked an angry reaction from the European Commission, which described it as ""legally unwarranted, economically unfounded and politically unhelpful""."
7f2da225-05b0-4b9e-bdc0-530703555454,"A base configuration with a 2.0GHz Intel Celeron processor, 128M bytes of memory, a 40G-byte hard drive and a CD-ROM drive costs US$729."
b54083b6-f898-4cf9-ae4f-162d1fc0a40f,"The Standard  Poor's 500 Index gained 11.14, or 1.2 percent, to 931.41 as of 12:01 p.m. in New York."
087e8cd4-4f8a-4d48-9829-5ca83eb9649f,Tampering with medicine has been so lucrative that many of those arrested lived in multimillion-dollar homes.
bed104ca-9d6c-4b60-817d-4067ce943d99,Bremer said he would launch a $70 million program in the next two weeks to clean up neighborhoods and build community projects.
6fdf9a65-e745-4052-b9fa-195b4074beb3,Illinois State Police accident reconstruction experts were investigating the crash.
3664fd09-aec2-4160-8ddd-69bfcedeeb07,"Cellegy shares were off $2.04, or 39%, at $3.18 in midday trading on the New York Stock Exchange."
45f18b9a-036e-4d90-9063-ce220ead8ca8,"But Virgin wants to operate Concorde on routes to New York, Barbados and Dubai."
4da147b5-2b47-458d-908f-47f7909d1222,No rabies vaccine is available for humans in Zimbabwe and if it was it would be too expensive for most bitten by infected dogs.
58a91979-7a76-4732-8560-a320a6818ed7,"The memorandum analyzed lawful activities, such as recruiting demonstrators, and illegal activities, like using fake documentation to get into a secured site."
52240972-8f3f-4f4e-b316-7b3571e2d72a,The league said it is not taking a position on whether Governor Gray Davis should be recalled in the Oct. 7 election and will not endorse a replacement candidate.
57c0305e-f25d-403c-a887-882e31d0a9a7,"Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2."
87710fcd-8042-442b-98ec-4b38752eae7b,"General Huweirini, who has worked closely with the United States, was wounded in the attack, U.S. officials said."
7b3c0d04-76cb-4ba2-b2d1-9b3c73a7600d,The third case involved contracts between Sierra Pacific Resources SRP.N and Nevada Power Co. and two municipal utilities.
ddad99a6-385f-425b-aace-c9446538f3a4,Former company chief financial officer Franklyn M. Bergonzi pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors.
2c1b0a53-12f3-4759-8fb8-e4f213194688,"Jack Ferry, a spokesman for the company, said a search is ongoing but declined to comment further."
ebef925c-c090-4c4b-93c8-92075b055747,Defense Secretary Donald H. Rumsfeld and other top officials downplayed Wallace's comments.
3e29d951-15ee-40ab-bb53-4005633a3fed,"It consisted of eight blacks, two Guyanese and two whites."
0a8c8481-a860-48c2-b300-ec6067d4f14c,Winners will be announced June 8 on CBS from Radio City Music Hall.
1bbefc7a-cbcf-4a61-a869-c4db81f8a817,President Bush on Monday criticized Europe for aggravating hunger in Africa by closing its markets to genetically modified food.
10d44541-9e29-4304-b299-bca1d302211b,"In winter, it is transformed into a treacherous embankment, a mountain of ice and snow that blankets everything."
6851d323-552d-4773-b37f-c3bb4b697e0e,"Officials with Rescue California, one of the groups leading the recall effort, called the suit ridiculous."
06e98175-cd10-41ca-bf18-0c4c409ca9e6,"Six months ago, the IMF and Argentina agreed to a $6.8 billion debt rollover deal that expires in August."
57d6f7b0-1ae8-446c-b4a4-6ac2aa20acfc,"BEA Systems Inc. BEAS.O said second-quarter profits rose 28 percent, as revenues grew amid a contracting overall market for business software."
65b3386a-6841-4b65-8fc0-60f3ea6fccd1,"Intel Corp. on Wednesday launched its next-generation processor for cell phones, personal digital assistants and other wireless devices."
e2674e9a-cb40-415e-b3f5-a24c725c53b0,"A car and a house were also struck, said Chief Deputy Steve Martin of the Franklin County sheriff's office."
fc260665-0b41-44f6-9bc4-c74af577a3f9,Airlite said it would shut down its first shift and parts of the second shift Monday to accommodate the president's visit.
f52ed26a-154b-4104-8ecf-ffbc73354674,She said the president's eyes filled with tears when she told him he would have to confess to their teenage daughter as well.
89deed89-46ae-40f9-9b9b-910e2c88925c,"Werdegar also said Intel's servers weren't harmed by the computer messages and the thousands of recipients were able to request that the E-mails stop, which Hamidi honored."
1b04389e-986c-4c64-9480-ea5d0adcf7d2,"""We need the somebody who notices them to come forward,"" he said at a news conference to introduce his successor, Brigadier General Mastin M. Robeson."
7ab22fe5-dda4-41b8-89c9-638114212214,"Tornadoes, up to a foot of rain and hail as big as cantaloupes pounded southern Nebraska and northern Kansas, killing one man and destroying at least four homes, officials said Sunday."
a65be091-a21b-4166-83c7-48475b75feec,"""We have sent a message to the nation that this is a new Louisiana,"" she said at a victory party in New Orleans."
d97df07c-f413-400a-a772-642bf7c43eac,"He praised the work of the Rhodes Trust, saying that it had been a Rhodes scholar at Oxford who first interested him in politics."
db116b24-f610-4365-a022-aa00f005a45a,It will operate in the 2.4 GHz band and features radio signal interference prevention and low power consumption.
137179b6-8877-41f3-9ff3-ec931251eb7d,"This study's researchers, from the Institute of Child Development at the University of Minnesota, had earlier found the same pattern in children aged 3 and 4."
987d6fd6-0962-418d-97d2-624ba88fd176,There had been fears that the 35-year-old would never be able to conceive again after suffering two ectopic pregnancies and cancer of the uterus.
2068ce3d-faac-4b6e-b050-4b7e0bcb6765,"""The death of al-Ghozi signals that terrorists will never get far in the Philippines,"" Arroyo said."
3532fd26-741a-47eb-afbc-265b1c45a849,"He said it was a mistake and that he had reimbursed the party nearly $2,000."
0e26de6e-ee41-476e-a987-da5f628c12e3,"""Californians understand that we have some real problems in the state and they want common-sense solutions, and recall isnt one of them,"" Salazar said."
d181bd63-1c4e-4d9e-aba1-25b0ac56e644,A federal appeals court yesterday reinstated perjury charges against a former San Diego student accused of lying about his association with 9/11 hijackers.
e542f997-3308-430b-a9be-e6703b9756bd,Hedge funds came under renewed scrutiny recently when New York Attorney General Eliot Spitzer announced a probe of trading in mutual fund shares.
4d7f09c5-9f7d-41f9-b0ee-eee3ec74a65f,"They were identified as Abdul Azi Haji Thiming and Muhammad Jalaludin Mading of Thailand, and Esam Mohammed Khidr Ali of Egypt."
07840124-408e-4f51-9966-5c5b486ccab5,Oracle said PeopleSoft's board had rejected its takeover offer.
955ce04e-a5d1-442e-98c5-be3160382865,But it added that the Danish ban had been effective in reducing the spread of the virus among animals.
6e8a56b2-90b1-49bb-8ae1-a24e258fb62e,"The unemployment rate rose one-tenth of a percentage point to 6 percent in May, its highest level since July 1994."
4e0f4484-24d1-47cb-9606-d5ffb4091031,Tehran has said it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted.
88eb088c-d767-49a6-b69b-b8ee5b0a509c,"Cisco posted earnings of $729 million, or 10 cents a share, on revenue of $4.82 billion for the quarter ending June 30."
d5dfb649-6240-4586-bc56-dd78cd14bc9e,"The latest shooting linked to the spree was a November 11 shooting at Hamilton Central Elementary School in Obetz, about 3km from the freeway."
8c3deccc-35c0-4d35-a495-4441b3ff3fac,The plea makes Grass the second high-ranking Rite Aid executive to reach a deal with federal prosecutors in the past two weeks.
bbaf40e7-b69d-45d0-8a3b-80e5b6805b0b,"Some state lawmakers say they remain hopeful Bush will sign the measure, though they acknowledge pressure on the governor to veto it."
a1e4f9d4-c7a8-40ff-acc6-7d5e75b5b31a,"He wasnt like that, except for getting in a couple fights with his dad."""
07819276-bc31-4ebc-bc89-dd101c661a7d,"Knight agreed to a two-year contract worth $2.38 million with a $300,000 signing bonus."
bfcbb07a-f4d6-48ae-ae1c-64a15eecda0c,Galveston County District Attorney Kurt Sistrunk said his office received the recordings this week and plans to review them.
e9afac87-783f-496a-8d11-b5753fd731d6,An injured co-worker was hospitalized in good condition.
8ffb7354-b1be-468d-816a-3d7ef1c6ed3f,"The steel tariffs, which the U.S. president imposed in March 2002, will end at midnight on Friday instead of March 2005 as originally planned."
f66d8cae-1e1b-45d0-b31d-09f099f4663d,"Also in Mosul, rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition, a source close to the militants said."
004f5e43-44cd-401a-97cd-7459211fa5c4,"Drewes and a friend were playing a game of ""ding-dong-ditch"" -- ringing doorbells and running away -- in the Woodbury neighborhood in suburban Boca Raton."
3e3fa043-0a86-4bb3-93f4-a4c72aba7e76,"""I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,"" the statement said."
eee7b8e9-4158-4d9b-961f-279b18e5b72f,Half of the women received a daily dose of the drug and half received a placebo.
